candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
news_impact_sigma015,validation_3,2023-12-10,6.06,6.117432516930121,6.119904055298145,-0.0024715383680238056
news_impact_sigma015,validation_3,2023-12-17,5.98,6.031831311581011,6.03644279569567,-0.00461148411465935
news_impact_sigma015,validation_3,2023-12-24,5.94,5.948607776293104,5.953077480795054,-0.004469704501949115
news_impact_sigma015,validation_3,2023-12-31,5.97,5.923644111473278,5.926538740397527,-0.002894628924249034
news_impact_sigma015,validation_3,2024-01-07,5.98,5.9804981602169764,5.980095944701854,0.00040221551512212186
news_impact_sigma015,validation_3,2024-01-14,5.94,5.9834751830876485,5.983365314900619,0.00010986818702871227
news_impact_sigma015,validation_3,2024-01-21,5.91,5.924194145898546,5.926538740397527,-0.0023445944989810724
news_impact_sigma015,validation_3,2024-01-28,5.92,5.898498009620705,5.899904055298145,-0.0014060456774397457
news_impact_sigma015,validation_3,2024-02-04,5.98,5.922713036508154,5.923365314900618,-0.0006522783924639101
news_impact_sigma015,validation_3,2024-02-11,5.97,6.001961832372914,6.000191889403711,0.0017699429692034454
news_impact_sigma015,validation_3,2024-02-18,5.97,5.967853111608633,5.966634685099382,0.0012184265092518463
news_impact_sigma015,validation_3,2024-02-25,5.96,5.972016044449824,5.97,0.0020160444498240862
news_impact_sigma015,validation_3,2024-03-03,5.95,5.957333375068074,5.956620999996779,0.0007123750712948011
news_impact_sigma015,validation_3,2024-03-10,5.92,5.9460725388920075,5.946620999996778,-0.0005484611047708107
news_impact_sigma015,validation_3,2024-03-17,5.93,5.9087543456974,5.909862999990335,-0.0011086542929356256
news_impact_sigma015,validation_3,2024-03-24,5.92,5.9335743978945,5.933379000003221,0.00019539789127870079
news_impact_sigma015,validation_3,2024-03-31,5.93,5.916498213388283,5.916620999996779,-0.00012278660849626493
news_impact_sigma015,validation_3,2024-04-07,5.93,5.934360450638404,5.933379000003221,0.0009814506351831947
news_impact_sigma015,validation_3,2024-04-14,5.94,5.931054512001051,5.93,0.0010545120010514585
news_impact_sigma015,validation_3,2024-04-21,5.96,5.944771988013199,5.9433790000032225,0.0013929880099762411
news_impact_sigma015,validation_3,2024-04-28,5.96,5.9688365765622855,5.966758000006443,0.002078576555842438
news_impact_sigma015,validation_3,2024-05-05,5.96,5.960609881809501,5.96,0.0006098818095005281
news_impact_sigma015,validation_3,2024-05-12,5.95,5.960192994040013,5.96,0.00019299404001271798
news_impact_sigma015,validation_3,2024-05-19,5.93,5.946526594590368,5.946620999996779,-9.440540641174409e-05
news_impact_sigma015,validation_3,2024-05-26,5.93,5.922690773062201,5.923241999993556,-0.0005512269313550735
news_impact_sigma015,validation_3,2024-06-02,5.92,5.930426565128486,5.93,0.00042656512848615645
news_impact_sigma015,validation_3,2024-06-09,5.92,5.916761939832727,5.916622807389878,0.00013913244284982854
news_impact_sigma015,validation_3,2024-06-16,5.94,5.919778113850772,5.92,-0.00022188614922776092
news_impact_sigma015,validation_3,2024-06-23,5.94,5.946832051344496,5.9467543852202445,7.76661242514956e-05
news_impact_sigma015,validation_3,2024-06-30,5.96,5.939799760253443,5.94,-0.00020023974655763917
news_impact_sigma015,validation_3,2024-07-07,6.01,5.966608646170526,5.966754385220243,-0.00014573904971750844
news_impact_sigma015,validation_3,2024-07-14,6.04,6.027194646389004,6.026885963050608,0.00030868333839620177
news_impact_sigma015,validation_3,2024-07-21,6.03,6.0511830720475235,6.050131577830365,0.0010514942171581721
news_impact_sigma015,validation_3,2024-07-28,6.03,6.028113927749877,6.026622807389878,0.0014911203599990584
news_impact_sigma015,validation_3,2024-08-04,6.03,6.030070473046094,6.03,7.047304609402591e-05
news_impact_sigma015,validation_3,2024-08-11,6.02,6.030259523301998,6.03,0.0002595233019982145
news_core_sigma015,validation_1,2021-08-22,4.67,4.678233063877475,4.678154935850218,7.812802725785597e-05
news_core_sigma015,validation_1,2021-08-29,4.691,4.6689928827810245,4.668721558199933,0.00027132458109141693
news_core_sigma015,validation_1,2021-09-05,4.746,4.698238904064171,4.69774514732812,0.0004937567360516752
news_core_sigma015,validation_1,2021-09-12,4.762,4.764613685710711,4.763665862049838,0.00094782366087311
news_core_sigma015,validation_1,2021-09-19,4.77,4.7673986615770865,4.767139159869044,0.0002595017080427964
news_core_sigma015,validation_1,2021-09-26,4.83,4.772477224647938,4.772569579934522,-9.235528658376005e-05
news_core_sigma015,validation_1,2021-10-03,5.014,4.849065604179937,4.849271849508915,-0.00020624532897823322
news_core_sigma015,validation_1,2021-10-10,5.033,5.073094837422695,5.073100338494004,-5.501071309036176e-06
news_core_sigma015,validation_1,2021-10-17,5.048,5.038883714827661,5.03910275234449,-0.0002190375168281013
news_core_sigma015,validation_1,2021-10-24,5.29,5.052849366082728,5.052817962377229,3.140370549870752e-05
news_core_sigma015,validation_1,2021-10-31,5.425,5.367691089479288,5.367729793019287,-3.870353999975095e-05
news_core_sigma015,validation_1,2021-11-07,5.45,5.468678652110278,5.468361661395057,0.00031699071522149706
news_core_sigma015,validation_1,2021-11-14,5.448,5.458072223928295,5.458029937295381,4.228663291401257e-05
news_core_sigma015,validation_1,2021-11-21,5.447,5.447268140887765,5.447357605016371,-8.946412860580412e-05
news_core_sigma015,validation_1,2021-11-28,5.446,5.446307720458611,5.446678802508185,-0.0003710820495733626
news_core_sigma015,validation_1,2021-12-05,5.435,5.445394307509444,5.445651714774009,-0.0002574072645642546
news_core_sigma015,validation_1,2021-12-12,5.419,5.430961408182597,5.431168862514095,-0.0002074543314979829
news_core_sigma015,validation_1,2021-12-19,5.413,5.413360235912076,5.41342743638414,-6.720047206399521e-05
news_core_sigma015,validation_1,2021-12-26,5.41,5.411334255340704,5.410910288644053,0.0004239666966510758
news_core_sigma015,validation_1,2022-01-02,5.426,5.40900981445598,5.408955144322026,5.467013395451076e-05
news_core_sigma015,validation_1,2022-01-09,5.492,5.432221400441266,5.431572563615861,0.0006488368254056649
news_core_sigma015,validation_1,2022-01-16,5.638,5.515464622502995,5.5149868249154235,0.0004777975875710736
news_core_sigma015,validation_1,2022-01-23,5.646,5.688876033655947,5.6888496429947235,2.6390661223519324e-05
news_core_sigma015,validation_1,2022-01-30,5.646,5.649169130640255,5.64878628180793,0.0003828488323247827
news_core_sigma015,validation_1,2022-02-06,5.653,5.646958864635401,5.646,0.0009588646354012748
news_core_sigma015,validation_1,2022-02-13,5.653,5.657074643184589,5.655437996581938,0.0016366466026507904
news_core_sigma015,validation_1,2022-02-20,5.651,5.653163345574127,5.653,0.00016334557412691733
news_core_sigma015,validation_1,2022-02-27,5.668,5.650291632476304,5.650303429548018,-1.1797071713433464e-05
news_core_sigma015,validation_1,2022-03-06,5.912,5.6749498855885125,5.673988376911076,0.0009615086774360102
news_core_sigma015,validation_1,2022-03-13,6.751,5.998067930125354,5.997950821547212,0.00011710857814255262
news_core_sigma015,validation_1,2022-03-20,6.674,7.046543763356529,7.0465440134348825,-2.500783536509044e-07
news_core_sigma015,validation_1,2022-03-27,6.73,6.646872843302663,6.6468761751674785,-3.331864814904532e-06
news_core_sigma015,validation_1,2022-04-03,6.73,6.749727469882764,6.749726418060017,1.0518227473436905e-06
news_core_sigma015,validation_1,2022-04-10,6.722,6.729993185783197,6.73,-6.81421680370424e-06
news_core_sigma015,validation_1,2022-04-17,6.733,6.719181362223628,6.719181940277141,-5.780535133793412e-07
news_core_sigma015,validation_1,2022-04-24,6.741,6.7369683557285756,6.736874832118931,9.352360964461302e-05
news_core_sigma015,validation_1,2022-05-01,6.775,6.743817791337045,6.743818059722859,-2.6838581442642883e-07
news_core_sigma015,validation_1,2022-05-08,6.97,6.787356381642861,6.786976753822153,0.0003796278207079741
news_core_sigma015,validation_1,2022-05-15,7.07,7.0389126608552814,7.038690205744698,0.00022245511058386656
news_core_sigma015,validation_1,2022-05-22,7.05,7.105325312304826,7.105225746535743,9.956576908307198e-05
news_core_sigma015,validation_1,2022-05-29,7.01,7.042935311339923,7.042954850692851,-1.953935292861906e-05
news_core_sigma015,validation_1,2022-06-05,7.01,6.999067867623524,6.999141035037236,-7.316741371165945e-05
news_core_sigma015,validation_1,2022-06-12,7.03,7.009936657027258,7.01,-6.334297274190447e-05
news_core_sigma015,validation_1,2022-06-19,7.68,7.036907595479155,7.035429482481383,0.001478112997772351
news_core_sigma015,validation_1,2022-06-26,7.67,7.85645607975246,7.856458180644914,-2.1008924535147755e-06
news_core_sigma015,validation_1,2022-07-03,7.63,7.668228672127743,7.667285258759309,0.0009434133684344177
news_core_sigma015,validation_1,2022-07-10,7.58,7.61899490861774,7.619141035037236,-0.0001461264194964563
news_core_sigma015,validation_1,2022-07-17,7.55,7.566413419625574,7.566426293796545,-1.2874170971479074e-05
news_core_sigma015,validation_1,2022-07-24,7.51,7.541768838721364,7.541855776277926,-8.693755656234946e-05
news_core_sigma015,validation_1,2022-07-31,7.47,7.498734518408005,7.499141035037236,-0.00040651662923050423
news_core_sigma015,validation_1,2022-08-07,7.31,7.4590631603900155,7.459141035037236,-7.787464722075395e-05
news_core_sigma015,validation_1,2022-08-14,7.13,7.2665592937955905,7.266564140148944,-4.84635335345599e-06
news_core_sigma015,validation_2,2022-08-21,7.01,7.0811320305231025,7.081134657667562,-2.627144459102365e-06
news_core_sigma015,validation_2,2022-08-28,6.99,6.97667001159607,6.977423105111708,-0.0007530935156378031
news_core_sigma015,validation_2,2022-09-04,6.96,6.985655838336467,6.985202840027735,0.000452998308732333
news_core_sigma015,validation_2,2022-09-11,6.94,6.951996895168438,6.952804260041602,-0.0008073648731636281
news_core_sigma015,validation_2,2022-09-18,6.82,6.935205401855573,6.935202840027735,2.561827838154667e-06
news_core_sigma015,validation_2,2022-09-25,6.73,6.789234065694945,6.791217040166408,-0.0019829744714629995
news_core_sigma015,validation_2,2022-10-02,6.66,6.707767965483256,6.708412780124806,-0.0006448146415504705
news_core_sigma015,validation_2,2022-10-09,6.65,6.642014837077916,6.643209940097071,-0.0011951030191547014
news_core_sigma015,validation_2,2022-10-16,6.72,6.647759570065385,6.647601420013868,0.00015815005151677137
news_core_sigma015,validation_2,2022-10-23,6.68,6.737365642224261,6.736790059902929,0.0005755823213323993
news_core_sigma015,validation_2,2022-10-30,6.71,6.669559507268881,6.6704056800554685,-0.0008461727865880872
news_core_sigma015,validation_2,2022-11-06,6.71,6.71842791142408,6.717195739958398,0.0012321714656824518
news_core_sigma015,validation_2,2022-11-13,6.69,6.709910932902749,6.71,-8.906709725099824e-05
news_core_sigma015,validation_2,2022-11-20,6.68,6.68558322693716,6.685202840027735,0.0003803869094254154
news_core_sigma015,validation_2,2022-11-27,6.67,6.677911202424734,6.6776014200138665,0.0003097824108673256
news_core_sigma015,validation_2,2022-12-04,6.63,6.670870303868543,6.667562566652319,0.003307737216223861
news_core_sigma015,validation_2,2022-12-11,6.48,6.620572238394385,6.620250266609276,0.0003219717851091231
news_core_sigma015,validation_2,2022-12-18,6.42,6.443125395971851,6.443438499784787,-0.0003131038129362832
news_core_sigma015,validation_2,2022-12-25,6.38,6.4051485408786855,6.405375399913915,-0.00022685903522949027
news_core_sigma015,validation_2,2023-01-01,6.51,6.370318072541942,6.370250266609276,6.780593266596615e-05
news_core_sigma015,validation_2,2023-01-08,6.47,6.54107471993043,6.541686633519851,-0.0006119135894214005
news_core_sigma015,validation_2,2023-01-15,6.43,6.459183436464884,6.460250266609276,-0.0010668301443923411
news_core_sigma015,validation_2,2023-01-22,6.38,6.4198611155041165,6.420250266609276,-0.0003891511051599724
news_core_sigma015,validation_2,2023-01-29,6.39,6.367392105664108,6.3678128332615955,-0.00042072759748713233
news_core_sigma015,validation_2,2023-02-05,6.32,6.3924374310382674,6.3924374333476806,-2.309413037340469e-09
news_core_sigma015,validation_2,2023-02-12,6.1,6.301268163334821,6.302937966566234,-0.001669803231413433
news_core_sigma015,validation_2,2023-02-19,6.05,6.045907879334959,6.0463764663510196,-0.0004685870160607781
news_core_sigma015,validation_2,2023-02-26,6.02,6.037415086540668,6.0378128332615955,-0.0003977467209273031
news_core_sigma015,validation_2,2023-03-05,6.0,6.011994931250803,6.01253174817388,-0.0005368169230772413
news_core_sigma015,validation_2,2023-03-12,5.97,5.9940087347042486,5.995021165449254,-0.0010124307450055299
news_core_sigma015,validation_2,2023-03-19,5.94,5.9612089924962115,5.96253174817388,-0.0013227556776689569
news_core_sigma015,validation_2,2023-03-26,5.86,5.930817132491427,5.932531748173881,-0.001714615682453831
news_core_sigma015,validation_2,2023-04-02,5.84,5.838890312603143,5.8400846617970155,-0.0011943491938731414
news_core_sigma015,validation_2,2023-04-09,5.83,5.832966448482005,5.835021165449254,-0.002054716967248715
news_core_sigma015,validation_2,2023-04-16,5.79,5.823434168389867,5.827510582724627,-0.004076414334760228
news_core_sigma015,validation_2,2023-04-23,5.77,5.775435445094385,5.780042330898508,-0.004606885804122578
news_core_sigma015,validation_2,2023-04-30,5.7,5.7606344547617985,5.765021165449253,-0.004386710687454447
news_core_sigma015,validation_2,2023-05-07,5.57,5.679509619453107,5.682574079072388,-0.0030644596192812507
news_core_sigma015,validation_2,2023-05-14,5.46,5.534008070455546,5.53763757542015,-0.0036295049646031287
news_core_sigma015,validation_2,2023-05-21,5.24,5.431549866220377,5.432616409970896,-0.0010665437505186907
news_core_sigma015,validation_2,2023-05-28,5.16,5.180881993821931,5.185232819941792,-0.004350826119861331
news_core_sigma015,validation_2,2023-06-04,5.13,5.134026626560587,5.138314015359484,-0.004287388798896948
news_core_sigma015,validation_2,2023-06-11,5.1,5.120942477399185,5.121867755759806,-0.0009252783606201419
news_core_sigma015,validation_2,2023-06-18,5.05,5.09094081849458,5.091867755759806,-0.0009269372652256883
news_core_sigma015,validation_2,2023-06-25,5.04,5.033971992466204,5.0364462595996775,-0.0024742671334738843
news_core_sigma015,validation_2,2023-07-02,5.02,5.037110485707571,5.037289251919935,-0.00017876621236361055
news_core_sigma015,validation_2,2023-07-09,5.01,5.013551662351132,5.0145785038398705,-0.001026841488738617
news_core_sigma015,validation_2,2023-07-16,4.99,5.007290062473902,5.007289251919936,8.105539658558488e-07
news_core_sigma015,validation_2,2023-07-23,4.98,4.984253318666437,4.984578503839871,-0.00032518517343391266
news_core_sigma015,validation_2,2023-07-30,5.0,4.976940292395735,4.977289251919936,-0.00034895952420148303
news_core_sigma015,validation_2,2023-08-06,5.08,5.006329964083117,5.005421496160129,0.0009084679229885739
news_core_sigma015,validation_2,2023-08-13,5.5,5.10199051634167,5.1016859846405165,0.00030453170115361713
news_core_sigma015,validation_3,2023-08-20,6.05,5.613851425079267,5.61385141936271,5.716557417670111e-09
news_core_sigma015,validation_3,2023-08-27,6.13,6.199091162369561,6.19909114440355,1.7966010651363314e-08
news_core_sigma015,validation_3,2023-09-03,6.18,6.156887352110679,6.1568925419400005,-5.189829321962454e-06
news_core_sigma015,validation_3,2023-09-10,6.2,6.19682174711687,6.1968078387125,1.3908404369422903e-05
news_core_sigma015,validation_3,2023-09-17,6.22,6.206732514162722,6.206723135485,9.378677721719055e-06
news_core_sigma015,validation_3,2023-09-24,6.22,6.226723204052076,6.226723135485,6.856707659242965e-08
news_core_sigma015,validation_3,2023-10-01,6.22,6.21987082106854,6.22,-0.0001291789314597729
news_core_sigma015,validation_3,2023-10-08,6.2,6.220086501512888,6.22,8.6501512888696e-05
news_core_sigma015,validation_3,2023-10-15,6.18,6.193018281707261,6.193276864515,-0.0002585828077388231
news_core_sigma015,validation_3,2023-10-22,6.25,6.1732591986641525,6.173276864515,-1.7665850847142438e-05
news_core_sigma015,validation_3,2023-10-29,6.26,6.27480522282124,6.2735309741975005,0.0012742486237400838
news_core_sigma015,validation_3,2023-11-05,6.24,6.2632434478861585,6.2633615677425,-0.00011811985634112157
news_core_sigma015,validation_3,2023-11-12,6.21,6.233612387094144,6.233276864515,0.0003355225791440006
news_core_sigma015,validation_3,2023-11-19,6.18,6.198207574750962,6.1999152967725,-0.0017077220215373568
news_core_sigma015,validation_3,2023-11-26,6.16,6.166227157033736,6.1699152967724995,-0.00368813973876319
news_core_sigma015,validation_3,2023-12-03,6.13,6.151108822458937,6.153269370198763,-0.002160547739826109
news_core_sigma015,validation_3,2023-12-10,6.06,6.117063336806863,6.119904055298145,-0.002840718491281507
news_core_sigma015,validation_3,2023-12-17,5.98,6.030844759827755,6.03644279569567,-0.0055980358679156
news_core_sigma015,validation_3,2023-12-24,5.94,5.947101571005438,5.953077480795054,-0.005975909789616742
news_core_sigma015,validation_3,2023-12-31,5.97,5.921573042480967,5.926538740397527,-0.004965697916560573
news_core_sigma015,validation_3,2024-01-07,5.98,5.9799197118142375,5.980095944701854,-0.00017623288761683197
news_core_sigma015,validation_3,2024-01-14,5.94,5.983590733093129,5.983365314900619,0.00022541819250971164
news_core_sigma015,validation_3,2024-01-21,5.91,5.923289908531926,5.926538740397527,-0.00324883186560104
news_core_sigma015,validation_3,2024-01-28,5.92,5.899105499942066,5.899904055298145,-0.0007985553560788014
news_core_sigma015,validation_3,2024-02-04,5.98,5.922090451878542,5.923365314900618,-0.0012748630220754584
news_core_sigma015,validation_3,2024-02-11,5.97,6.00051717447947,6.000191889403711,0.0003252850757593857
news_core_sigma015,validation_3,2024-02-18,5.97,5.965344080290038,5.966634685099382,-0.001290604809343663
news_core_sigma015,validation_3,2024-02-25,5.96,5.969807698960301,5.97,-0.0001923010396992655
news_core_sigma015,validation_3,2024-03-03,5.95,5.955086983349216,5.956620999996779,-0.0015340166475630362
news_core_sigma015,validation_3,2024-03-10,5.92,5.944310246223471,5.946620999996778,-0.002310753773306928
news_core_sigma015,validation_3,2024-03-17,5.93,5.907586382626627,5.909862999990335,-0.0022766173637083927
news_core_sigma015,validation_3,2024-03-24,5.92,5.931874573845732,5.933379000003221,-0.0015044261574889007
news_core_sigma015,validation_3,2024-03-31,5.93,5.915104021025199,5.916620999996779,-0.0015169789715802342
news_core_sigma015,validation_3,2024-04-07,5.93,5.932647692046012,5.933379000003221,-0.0007313079572092518
news_core_sigma015,validation_3,2024-04-14,5.94,5.9295749164372396,5.93,-0.00042508356276054724
news_core_sigma015,validation_3,2024-04-21,5.96,5.943303341622182,5.9433790000032225,-7.565838104036793e-05
news_core_sigma015,validation_3,2024-04-28,5.96,5.96703482285159,5.966758000006443,0.00027682284514733387
news_core_sigma015,validation_3,2024-05-05,5.96,5.96040402099083,5.96,0.0004040209908298928
news_core_sigma015,validation_3,2024-05-12,5.95,5.959970914339756,5.96,-2.9085660243621992e-05
news_core_sigma015,validation_3,2024-05-19,5.93,5.946380227503401,5.946620999996779,-0.00024077249337847197
news_core_sigma015,validation_3,2024-05-26,5.93,5.922729508640967,5.923241999993556,-0.0005124913525893603
news_core_sigma015,validation_3,2024-06-02,5.92,5.930175338164268,5.93,0.000175338164268794
news_core_sigma015,validation_3,2024-06-09,5.92,5.916496568185772,5.916622807389878,-0.0001262392041060001
news_core_sigma015,validation_3,2024-06-16,5.94,5.919999989405117,5.92,-1.0594883102685084e-08
news_core_sigma015,validation_3,2024-06-23,5.94,5.946857208854686,5.9467543852202445,0.00010282363444132185
news_core_sigma015,validation_3,2024-06-30,5.96,5.939830161446419,5.94,-0.00016983855358171157
news_core_sigma015,validation_3,2024-07-07,6.01,5.966640461968407,5.966754385220243,-0.00011392325183619578
news_core_sigma015,validation_3,2024-07-14,6.04,6.026663488054699,6.026885963050608,-0.00022247499590937652
news_core_sigma015,validation_3,2024-07-21,6.03,6.05053163428391,6.050131577830365,0.0004000564535452385
news_core_sigma015,validation_3,2024-07-28,6.03,6.026194761981524,6.026622807389878,-0.00042804540835384775
news_core_sigma015,validation_3,2024-08-04,6.03,6.030000017876385,6.03,1.7876384585287763e-08
news_core_sigma015,validation_3,2024-08-11,6.02,6.030000060089884,6.03,6.008988431721243e-08
news_core_sigma030,validation_1,2021-08-22,4.67,4.680948976955559,4.678154935850218,0.002794041105341209
news_core_sigma030,validation_1,2021-08-29,4.691,4.671364372184143,4.668721558199933,0.0026428139842092253
news_core_sigma030,validation_1,2021-09-05,4.746,4.701017358428295,4.69774514732812,0.0032722111001753417
news_core_sigma030,validation_1,2021-09-12,4.762,4.767784424445768,4.763665862049838,0.00411856239592983
news_core_sigma030,validation_1,2021-09-19,4.77,4.7699488805462265,4.767139159869044,0.002809720677182953
news_core_sigma030,validation_1,2021-09-26,4.83,4.774350116904598,4.772569579934522,0.0017805369700767035
news_core_sigma030,validation_1,2021-10-03,5.014,4.850982029032851,4.849271849508915,0.0017101795239360276
news_core_sigma030,validation_1,2021-10-10,5.033,5.074297975862242,5.073100338494004,0.0011976373682382766
news_core_sigma030,validation_1,2021-10-17,5.048,5.041098601294544,5.03910275234449,0.00199584895005399
news_core_sigma030,validation_1,2021-10-24,5.29,5.057348790632242,5.052817962377229,0.004530828255012925
news_core_sigma030,validation_1,2021-10-31,5.425,5.367085821838417,5.367729793019287,-0.000643971180869727
news_core_sigma030,validation_1,2021-11-07,5.45,5.468435026685605,5.468361661395057,7.336529054803019e-05
news_core_sigma030,validation_1,2021-11-14,5.448,5.4582716865984615,5.458029937295381,0.00024174930308127962
news_core_sigma030,validation_1,2021-11-21,5.447,5.447747363846831,5.447357605016371,0.0003897588304596582
news_core_sigma030,validation_1,2021-11-28,5.446,5.44813811399805,5.446678802508185,0.001459311489865568
news_core_sigma030,validation_1,2021-12-05,5.435,5.446056963234787,5.445651714774009,0.00040524846077791813
news_core_sigma030,validation_1,2021-12-12,5.419,5.43218619248995,5.431168862514095,0.001017329975854883
news_core_sigma030,validation_1,2021-12-19,5.413,5.4154297399836535,5.41342743638414,0.0020023035995131696
news_core_sigma030,validation_1,2021-12-26,5.41,5.4143874534157685,5.410910288644053,0.003477164771715525
news_core_sigma030,validation_1,2022-01-02,5.426,5.409665807585002,5.408955144322026,0.0007106632629754326
news_core_sigma030,validation_1,2022-01-09,5.492,5.4342622959399565,5.431572563615861,0.0026897323240954027
news_core_sigma030,validation_1,2022-01-16,5.638,5.518903613145924,5.5149868249154235,0.003916788230501079
news_core_sigma030,validation_1,2022-01-23,5.646,5.692111612640524,5.6888496429947235,0.0032619696458000154
news_core_sigma030,validation_1,2022-01-30,5.646,5.654552276873766,5.64878628180793,0.005765995065836019
news_core_sigma030,validation_1,2022-02-06,5.653,5.654422061754595,5.646,0.008422061754594628
news_core_sigma030,validation_1,2022-02-13,5.653,5.661292535456476,5.655437996581938,0.0058545388745383274
news_core_sigma030,validation_1,2022-02-20,5.651,5.655597418226984,5.653,0.0025974182269841084
news_core_sigma030,validation_1,2022-02-27,5.668,5.651229091501376,5.650303429548018,0.0009256619533582485
news_core_sigma030,validation_1,2022-03-06,5.912,5.677267812769657,5.673988376911076,0.003279435858581459
news_core_sigma030,validation_1,2022-03-13,6.751,5.998397814722064,5.997950821547212,0.0004469931748517831
news_core_sigma030,validation_1,2022-03-20,6.674,7.046790189520733,7.0465440134348825,0.00024617608585037463
news_core_sigma030,validation_1,2022-03-27,6.73,6.64494276838964,6.6468761751674785,-0.0019334067778378353
news_core_sigma030,validation_1,2022-04-03,6.73,6.750054103637431,6.749726418060017,0.0003276855774138937
news_core_sigma030,validation_1,2022-04-10,6.722,6.729510766193557,6.73,-0.000489233806443373
news_core_sigma030,validation_1,2022-04-17,6.733,6.718315355703359,6.719181940277141,-0.0008665845737825653
news_core_sigma030,validation_1,2022-04-24,6.741,6.7350215541906815,6.736874832118931,-0.0018532779282500345
news_core_sigma030,validation_1,2022-05-01,6.775,6.7413010696813025,6.743818059722859,-0.0025169900415562205
news_core_sigma030,validation_1,2022-05-08,6.97,6.785731561013398,6.786976753822153,-0.0012451928087557336
news_core_sigma030,validation_1,2022-05-15,7.07,7.0424685637891375,7.038690205744698,0.0037783580444398926
news_core_sigma030,validation_1,2022-05-22,7.05,7.105682266481048,7.105225746535743,0.0004565199453042546
news_core_sigma030,validation_1,2022-05-29,7.01,7.042657887872734,7.042954850692851,-0.0002969628201172071
news_core_sigma030,validation_1,2022-06-05,7.01,6.998045533573621,6.999141035037236,-0.0010955014636146133
news_core_sigma030,validation_1,2022-06-12,7.03,7.008011488043484,7.01,-0.001988511956516094
news_core_sigma030,validation_1,2022-06-19,7.68,7.037963198762238,7.035429482481383,0.002533716280855461
news_core_sigma030,validation_1,2022-06-26,7.67,7.856115352282572,7.856458180644914,-0.00034282836234198605
news_core_sigma030,validation_1,2022-07-03,7.63,7.667400904811889,7.667285258759309,0.00011564605258059228
news_core_sigma030,validation_1,2022-07-10,7.58,7.618301846241634,7.619141035037236,-0.0008391887956019908
news_core_sigma030,validation_1,2022-07-17,7.55,7.566664621901029,7.566426293796545,0.00023832810448367133
news_core_sigma030,validation_1,2022-07-24,7.51,7.543386345855217,7.541855776277926,0.0015305695772910943
news_core_sigma030,validation_1,2022-07-31,7.47,7.499569090910057,7.499141035037236,0.00042805587282177026
news_core_sigma030,validation_1,2022-08-07,7.31,7.459443529180698,7.459141035037236,0.0003024941434615023
news_core_sigma030,validation_1,2022-08-14,7.13,7.2657448347796425,7.266564140148944,-0.0008193053693009914
news_core_sigma030,validation_2,2022-08-21,7.01,7.08069877881084,7.081134657667562,-0.00043587885672163423
news_core_sigma030,validation_2,2022-08-28,6.99,6.97594696349879,6.977423105111708,-0.001476141612917936
news_core_sigma030,validation_2,2022-09-04,6.96,6.986087785085904,6.985202840027735,0.0008849450581694093
news_core_sigma030,validation_2,2022-09-11,6.94,6.951960972093508,6.952804260041602,-0.0008432879480942956
news_core_sigma030,validation_2,2022-09-18,6.82,6.9366178608829925,6.935202840027735,0.0014150208552575032
news_core_sigma030,validation_2,2022-09-25,6.73,6.788876235621984,6.791217040166408,-0.0023408045444232813
news_core_sigma030,validation_2,2022-10-02,6.66,6.707735783738165,6.708412780124806,-0.000676996386640832
news_core_sigma030,validation_2,2022-10-09,6.65,6.6427398282941965,6.643209940097071,-0.00047011180287418445
news_core_sigma030,validation_2,2022-10-16,6.72,6.649620049536834,6.647601420013868,0.002018629522966133
news_core_sigma030,validation_2,2022-10-23,6.68,6.745489920327166,6.736790059902929,0.008699860424237175
news_core_sigma030,validation_2,2022-10-30,6.71,6.673323120506055,6.6704056800554685,0.0029174404505863173
news_core_sigma030,validation_2,2022-11-06,6.71,6.724241011013553,6.717195739958398,0.007045271055154923
news_core_sigma030,validation_2,2022-11-13,6.69,6.7113024058854505,6.71,0.0013024058854507203
news_core_sigma030,validation_2,2022-11-20,6.68,6.69116077509201,6.685202840027735,0.005957935064275661
news_core_sigma030,validation_2,2022-11-27,6.67,6.687031548423256,6.6776014200138665,0.009430128409389909
news_core_sigma030,validation_2,2022-12-04,6.63,6.682229449031087,6.667562566652319,0.014666882378768106
news_core_sigma030,validation_2,2022-12-11,6.48,6.62774735149386,6.620250266609276,0.007497084884583837
news_core_sigma030,validation_2,2022-12-18,6.42,6.439308876709786,6.443438499784787,-0.00412962307500127
news_core_sigma030,validation_2,2022-12-25,6.38,6.405217197359095,6.405375399913915,-0.00015820255482016017
news_core_sigma030,validation_2,2023-01-01,6.51,6.371310510953056,6.370250266609276,0.0010602443437797131
news_core_sigma030,validation_2,2023-01-08,6.47,6.543707809149238,6.541686633519851,0.0020211756293868396
news_core_sigma030,validation_2,2023-01-15,6.43,6.463898429073167,6.460250266609276,0.0036481624638908076
news_core_sigma030,validation_2,2023-01-22,6.38,6.423395750399035,6.420250266609276,0.0031454837897581323
news_core_sigma030,validation_2,2023-01-29,6.39,6.368395617229122,6.3678128332615955,0.0005827839675257624
news_core_sigma030,validation_2,2023-02-05,6.32,6.39243807117891,6.3924374333476806,6.378312292004404e-07
news_core_sigma030,validation_2,2023-02-12,6.1,6.30103358079049,6.302937966566234,-0.0019043857757440543
news_core_sigma030,validation_2,2023-02-19,6.05,6.0409196644644885,6.0463764663510196,-0.005456801886531163
