target_date,actual,persistence,momentum,momentum__lower,momentum__upper,paridade,paridade__lower,paridade__upper,paridade_l2,paridade_l2__lower,paridade_l2__upper,paridade_ecm,paridade_ecm__lower,paridade_ecm__upper,paridade_l2_ecm,paridade_l2_ecm__lower,paridade_l2_ecm__upper,paridade_l2_ecm_brent,paridade_l2_ecm_brent__lower,paridade_l2_ecm_brent__upper,paridade_l2_ecm_prod,paridade_l2_ecm_prod__lower,paridade_l2_ecm_prod__upper,arima,persistence_pred
2022-12-11,6.48,6.63,6.622421560985604,6.559116720627685,6.720101280667408,6.6108657086288245,6.550489909067553,6.697477241523908,6.601985974783518,6.544435645814817,6.682773792968088,6.608755434421085,6.5489204429341275,6.695149841964795,6.60005110247038,6.542533274771982,6.683159803134525,6.609212669831423,6.552573158833544,6.686686267214755,6.601187840241993,6.539351635473563,6.684978325773548,6.620271709341451,6.63
2022-12-18,6.42,6.48,6.446186226145068,6.336481654584918,6.612686044957808,6.41997465459371,6.317598584557769,6.566214462175604,6.415239057438188,6.318594548669023,6.547702051796034,6.415296774785495,6.314214327985228,6.561837013842733,6.411550043643994,6.3132104485622005,6.550798224068863,6.405308910202802,6.308938382306388,6.534890624389457,6.411695030690179,6.309809267084368,6.550318462965668,6.443518910030445,6.48
2022-12-25,6.38,6.42,6.407005015101129,6.318492022184462,6.54351895363361,6.437310012539159,6.353850017946234,6.557641157186539,6.426432811409075,6.346713033048769,6.53587872881268,6.437967790215699,6.354389668775387,6.5611489278547355,6.426452409095579,6.34485781974347,6.54117958630161,6.426151768838617,6.3454509290704415,6.534484206447644,6.419390710751114,6.33391604247093,6.533962629137525,6.405407564012178,6.42
2023-01-01,6.51,6.38,6.371685440990412,6.345954046430394,6.411309964210746,6.377158314803788,6.351741501448255,6.414537116357165,6.392759350705114,6.367560467746508,6.426612036349516,6.377479292830315,6.351860129801216,6.415463441165078,6.393276472346853,6.367355516760414,6.429757959774952,6.389366055641024,6.364538496088526,6.423827970773248,6.385705464292732,6.359074805090518,6.421564203681405,6.370271709341452,6.38
2023-01-08,6.47,6.51,6.543453354281984,6.501196788603319,6.608520291018707,6.551059821001108,6.509912204441889,6.611793720524855,6.551719710037696,6.511756954787179,6.606667350466311,6.552535802878116,6.511750619729233,6.61426905395943,6.552803892545553,6.511960776175124,6.6102328214837085,6.550934614112795,6.511720699104803,6.605727592297785,6.549950481695863,6.507889228149074,6.606974152011113,6.541616944640281,6.51
2023-01-15,6.43,6.47,6.462076720231958,6.3832379842027995,6.5813374876867545,6.440610284430545,6.367068698706168,6.549003326855461,6.445983586391613,6.374718774053003,6.5437298289279795,6.4382216811913064,6.36487774973685,6.548911700373388,6.444362943650672,6.371031769292851,6.548884925888906,6.442684644916991,6.369704832831108,6.54277813148408,6.444493179372171,6.369140898550784,6.545909353859191,6.460271709341452,6.47
2023-01-22,6.38,6.43,6.421910960875474,6.376579021933512,6.490767009483869,6.434095714754623,6.391116746723417,6.497360315016271,6.422514074472932,6.380304960980821,6.480291971045261,6.434347002661339,6.391366296159474,6.499180427617666,6.422319738184534,6.378786559746015,6.483482895362406,6.428796701531119,6.385674218221659,6.487925475738728,6.423205158840415,6.378852387020438,6.483004030983006,6.420271709341452,6.43
2023-01-29,6.39,6.38,6.36931062628185,6.305728689138738,6.466983199523264,6.388257143759356,6.327530155487423,6.4776287579514324,6.39744404283023,6.338053593413227,6.478265336087062,6.390439867582597,6.329536550012488,6.481741211389388,6.399591255884293,6.339742222239334,6.484519510773224,6.400624654093372,6.340206115674739,6.483011530115593,6.403611242665628,6.343253354357928,6.486890047483214,6.367839636676814,6.38
2023-02-05,6.32,6.39,6.393918714214105,6.327196745177836,6.495614657923676,6.375419124361962,6.3121964968508175,6.468246850896897,6.385055110225208,6.323348193029147,6.469390955214932,6.374750264845496,6.31141345471555,6.469077829859912,6.384770566832825,6.32266349118622,6.472403863303005,6.384636115986196,6.321825714215979,6.469890010644979,6.382803385905076,6.32013345781923,6.469833877933827,6.392432072664636,6.39
2023-02-12,6.1,6.32,6.304586760894674,6.194502388003506,6.472439746547051,6.270228419846189,6.16722347816076,6.4208180814927935,6.258873853141789,6.158340478042078,6.395120576909353,6.266363872759488,6.164598416349968,6.420099851335846,6.255382943085155,6.153746748592999,6.397280139574655,6.260606140730676,6.158146477589667,6.397762491130016,6.25171371782726,6.150259254908577,6.392818219241025,6.302975491347541,6.32
2023-02-19,6.05,6.1,6.047502757642662,5.993138547968492,6.128863004442069,6.0672464754219995,6.017575712167542,6.139809399623816,6.051504338762229,6.003045823225457,6.116594306597123,6.066977672490869,6.018331563762823,6.140661804614151,6.050860030862072,6.002208953348353,6.120823651277756,6.064447941965831,6.0148088534325765,6.1302395824130524,6.058917391606831,6.009664639260016,6.126445927950468,6.045316248927671,6.1
2023-02-26,6.02,6.05,6.039172100467515,5.9830556048241705,6.123047128176296,6.025207293614264,5.974452837857551,6.1001703560085625,6.033801902960645,5.983936382145422,6.100764293898169,6.023487273861281,5.9733025900420085,6.099683389823891,6.032682829265801,5.982527894769132,6.104627158889133,6.030296356357872,5.979510483687101,6.097928100563798,6.019143995543238,5.968834164386394,6.088753236259839,6.0375718747562885,6.05
2023-03-05,6.0,6.02,6.013958567077488,5.982228567928395,6.06158455637959,6.020799478993253,5.990968749530845,6.064844075462411,6.013628959166537,5.983944296702985,6.053660784783836,6.020666939095151,5.991093508880977,6.065547732433582,6.01326136166232,5.983265856422049,6.056157063858143,6.012040461400801,5.981763630816051,6.052398826774285,6.008678934340235,5.978534465633185,6.050432767425935,6.012543124853773,6.02
2023-03-12,5.97,6.0,5.996367134344178,5.952944779097741,6.06169203433578,6.007397703860431,5.967243524786167,6.066784420420071,6.012481059473095,5.972934783645841,6.065844870066061,6.008494329072827,5.968819379128048,6.069024875572568,6.013259688568422,5.973310569565711,6.070385030503569,6.015461657275463,5.97523093186552,6.069284011149951,6.012217796050789,5.9720275256553705,6.068039096813418,5.995028749902516,6.0
2023-03-19,5.94,5.97,5.963816827402645,5.916379984161551,6.0357639571080295,5.9525389746713255,5.9084930672465354,6.018354220676909,5.958426222630734,5.914541752312357,6.017119453353965,5.9517318541534365,5.908489835960075,6.018607941376225,5.95801979836975,5.9141863866293995,6.020688934654096,5.955921174409065,5.910773400893038,6.01549428941095,5.956969403656309,5.912805110906686,6.018735635690686,5.962543124853773,5.97
2023-03-26,5.86,5.94,5.933726712728246,5.908312089153957,5.972590373440869,5.930381560225442,5.905615878389404,5.967501607395755,5.924099672855722,5.898980584728422,5.957780374406245,5.929834152195746,5.905333882367808,5.967412725990556,5.923558832598956,5.89838262790719,5.959730428826575,5.908657588690829,5.882786999730212,5.943016971349158,5.922379442321866,5.896946226253247,5.95799682447247,5.932543124853774,5.94
2023-04-02,5.84,5.86,5.8410917009165475,5.819705731504623,5.873007269519863,5.845074030597283,5.824206737499867,5.876367322720641,5.845171996477157,5.8237485831922875,5.873591638343933,5.845304284936548,5.824009528142848,5.876809845330493,5.845293203954625,5.823801612427351,5.875928671259989,5.850755587002338,5.8289438725701626,5.879478910875978,5.8446828166763725,5.823258274568867,5.874860968765081,5.840114999610063,5.86
2023-04-09,5.83,5.84,5.836095116663487,5.793013160187689,5.9004729328854,5.825987437922139,5.7861026132102324,5.886070605498528,5.827138889013074,5.787298874394181,5.880045543148254,5.825040407642468,5.784463034760466,5.884913281113337,5.826536812125349,5.786716458817894,5.883278687724855,5.835286752106562,5.794789255262765,5.888818622660734,5.822908536972265,5.783096056505181,5.879011798763011,5.8350287499025155,5.84
2023-04-16,5.79,5.83,5.828580978804451,5.808936009608888,5.85805231149392,5.8271223469795,5.807689863397525,5.8563749113729715,5.821155620725025,5.801129728527966,5.847759300626638,5.8265841187208895,5.806785299979683,5.855754115293604,5.820588000407151,5.800477082825979,5.849196165684572,5.8344923769324595,5.814086913759543,5.861469974874219,5.8159219930619095,5.795862650995009,5.844203801069798,5.8275143749512575,5.83
2023-04-23,5.77,5.79,5.780965081422737,5.747080710841733,5.830535872100319,5.774682097164991,5.743292500685529,5.82187397978552,5.774196590334824,5.742536615257368,5.8159288575229215,5.773420803395796,5.7412572495912935,5.820052075909143,5.773245127215502,5.741298926872884,5.817981516191427,5.7738476167395945,5.741130506218459,5.8164180704817205,5.7739865961569565,5.742351309144629,5.818227941253995,5.780057499805031,5.79
2023-04-30,5.7,5.77,5.765946317510761,5.729107917275228,5.8199973989258025,5.7581975993541565,5.724206887565872,5.8094604984500275,5.7538943299508345,5.719670579396206,5.799047370076843,5.756400020507026,5.721509897297886,5.806834100583133,5.752444623170239,5.717972910945649,5.80073326496199,5.752506468573483,5.7172530861357425,5.79852180451244,5.747487151597026,5.713275960005163,5.7953529871816345,5.765028749902515,5.77
2023-05-07,5.57,5.7,5.683198522813007,5.635965470583862,5.75087892531308,5.672591058222181,5.629931982305181,5.736293398650482,5.668560507290263,5.626104431019369,5.723989130760721,5.6697130542140615,5.626155159318303,5.731959442805033,5.666296619923835,5.623218897520108,5.725512576268281,5.666678193662277,5.622547886392331,5.723091143503747,5.664836377265328,5.62252047055459,5.723622993740682,5.6826006246588046,5.7
2023-05-14,5.46,5.57,5.537419161069646,5.502932462779634,5.586375646763631,5.532698401758939,5.501081162039981,5.580289828924821,5.528528155792127,5.495892435296616,5.56995985277657,5.529850386797237,5.496777450535351,5.5761269779299285,5.526333693570816,5.493450168798394,5.570074985530423,5.520100993969509,5.4867679622267955,5.561769695160594,5.522120375349615,5.490336995932205,5.566172288321263,5.537686874366352,5.57
2023-05-21,5.24,5.46,5.4316574485538105,5.408534350085631,5.463838487167696,5.431044710899742,5.4091317149275175,5.463960000133615,5.4295734478514515,5.406505513825802,5.45817816123123,5.428757510886045,5.4055723202598305,5.46092910634276,5.42777738461522,5.404644707238837,5.457085402107068,5.425801792019496,5.402040595399262,5.4551836309886585,5.421031024717524,5.398636733994549,5.451588904302207,5.43148939488698,5.46
2023-05-28,5.16,5.24,5.181064290623474,5.142619073085554,5.232890350311801,5.193104671835387,5.158723810831436,5.244504116766947,5.198565807055455,5.162738374933787,5.241376085846518,5.1926678379746685,5.156817284969726,5.242028186672693,5.198392518389551,5.163756703182116,5.2417587874164875,5.198571909341466,5.162114102223666,5.242874270247315,5.204812453128123,5.17126552057535,5.250023365131489,5.18297878977396,5.24
2023-06-04,5.13,5.16,5.138350887176947,5.115643630179927,5.16858608543296,5.141328090942302,5.120052325377559,5.173004805765269,5.1484543262766485,5.125675273702893,5.175143705671512,5.142393790218882,5.1203562097289055,5.173577818707837,5.149421364841825,5.12682138986057,5.1772560999703545,5.15029981813558,5.127303115748364,5.178596685422105,5.1276387495013545,5.105563086880544,5.156170363458113,5.139265014463258,5.16
2023-06-11,5.1,5.13,5.122211419220236,5.095252867331325,5.158199959571981,5.119507988702521,5.094660133096192,5.156437213818204,5.121050196155115,5.094864363252587,5.151936759074813,5.120445359859746,5.0947790708672995,5.15707431966496,5.12193352512174,5.095986697892782,5.154247597197589,5.121153992452209,5.094556494074005,5.154144970480905,5.118158266923151,5.092735313231787,5.151167581906099,5.122224380423722,5.13
2023-06-18,5.05,5.1,5.0921303511083424,5.068564612256624,5.12372164584523,5.090485538434269,5.068489063373169,5.123131229009122,5.089184864043792,5.065845848263271,5.116763452612278,5.091452295684007,5.068682428741994,5.124184976466447,5.0900192572208445,5.0668547396485835,5.1189629845615725,5.087508412351387,5.063701532782523,5.117169531888842,5.087078547400252,5.064475437985741,5.116665736535853,5.092224380423722,5.1
2023-06-25,5.04,5.05,5.036357887476786,4.985007711808124,5.104603809516303,5.049919214206593,5.004833450123417,5.116309925864309,5.051610946477847,5.005254516483013,5.106066042977071,5.053169758290404,5.006132512781829,5.120038049388202,5.053941108373742,5.008319952216048,5.110732682022588,5.05094083031482,5.004451131074985,5.109306243037335,5.057070345795026,5.0115324723290815,5.115619153919875,5.037040634039536,5.05
2023-07-02,5.02,5.04,5.037654789588211,4.984221936250519,5.108643581807607,5.024548579010904,4.977981618192244,5.093187440739803,5.030975752435941,4.982986378364812,5.08745078642408,5.025124802528366,4.976644422182592,5.094652298175479,5.031983805285661,4.9846653664349025,5.090793095000029,5.029781911770185,4.981707046328132,5.090324767868778,5.029440139128074,4.982412975087055,5.0901142260628145,5.037408126807907,5.04
2023-07-09,5.01,5.02,5.014789186881321,4.986025436313451,5.053134895031942,5.020062535092214,4.994041463139145,5.058223351485218,5.013270588243006,4.985903473765405,5.045521688803371,5.022326583326339,4.995068066077675,5.061512815228535,5.014857167295262,4.987720992373679,5.048694806670784,5.016520175697343,4.988793041448391,5.051415522882712,5.01763079069108,4.990693829628617,5.052429134478275,5.014816253615814,5.02
2023-07-16,4.99,5.01,5.007597805407111,4.962506958350247,5.067896280370588,5.018851923042024,4.979342939245171,5.076733788369679,5.023666497894622,4.982789603642696,5.071992786881892,5.022569604512701,4.981464007085568,5.081914896092592,5.0264716961397715,4.986076310372576,5.076911084856103,5.028648627540097,4.98742241181885,5.080525313876303,5.029390653156733,4.9892188707956455,5.081481561568029,5.007408126807907,5.01
2023-07-23,4.98,4.99,4.984728248610592,4.967540955538697,5.007785089227381,4.9846235010403115,4.968320017695996,5.008669121516515,4.991861651091814,4.974133764337335,5.0129672802521625,4.987408702454421,4.97005819560391,5.01245035685633,4.994205625553047,4.976325548636682,5.016600824897529,4.991497285722104,4.973312789890138,5.01433620450084,4.997633155964351,4.980384261834233,5.0202912178318675,4.984816253615815,4.99
2023-07-30,5.0,4.98,4.977541412988153,4.935700117512728,5.033777028399548,4.987391612218934,4.950783646897329,5.041254604329726,4.988754577424201,4.950769865113455,5.034156963852042,4.991641630248229,4.953159110490488,5.04718904022578,4.991893334747205,4.953579320593722,5.039809332071983,4.99252739277087,4.953859569912821,5.04114466658036,4.993798023731727,4.956617870508788,5.042147261015791,4.977408126807908,4.98
2023-08-06,5.08,5.0,5.006070779672324,4.956750782814602,5.072089628803,5.018285840343047,4.975484782102898,5.080569305837219,5.025340634324065,4.981254337609684,5.077977080942326,5.023806567062858,4.978738848367424,5.088195118335163,5.029491459378555,4.985283570348868,5.084902017827755,5.027803031721079,4.982990692795729,5.084004288405757,5.031023276603861,4.987920040003271,5.087045418451691,5.005183746384185,5.0
2023-08-13,5.5,5.08,5.103180602064665,5.053365342460088,5.170030699223363,5.114639346315872,5.071015695950389,5.1773225843407555,5.122050821125641,5.077039581290298,5.175509852986125,5.12209421815255,5.0772270032803215,5.186234506719139,5.127975438481141,5.083933517040489,5.184230042455469,5.129830981418302,5.084618012635693,5.18695086535522,5.126795029669209,5.082562575173094,5.183878077201434,5.100734985536742,5.08
2023-08-20,6.05,5.5,5.62188847859993,5.582392409302479,5.680484974328537,5.621280436991016,5.585528244014708,5.675001882972353,5.618765966825048,5.581075661197753,5.6643047348070015,5.6295924674792,5.592167093238042,5.6818067494937265,5.625714532170995,5.589306505248263,5.675022101515807,5.624302565754384,5.586622514403556,5.670994470965015,5.618866242061016,5.582189304024707,5.665875306369913,5.620183536321495,5.5
2023-08-27,6.13,6.05,6.225364422373589,6.1703879755605895,6.308309528864146,6.222710857875911,6.16950482149873,6.29781021113525,6.211532991277203,6.157736548476193,6.277707415561066,6.230015819452188,6.178889138308172,6.301705081540298,6.217845410055988,6.165810497998225,6.28548540563752,6.213666985365543,6.16074565914139,6.279431808146753,6.21190037447891,6.160094694469166,6.279482616458892,6.207383202325767,6.05
2023-09-03,6.18,6.13,6.1530610713373095,6.097056346008411,6.2316319719290325,6.158432889402281,6.106363156074383,6.234047849463111,6.16160586254095,6.108141623741453,6.225490088203053,6.161409621332649,6.109098434289115,6.233335867902618,6.163896336020702,6.110840176254659,6.229981595347859,6.1572550603098195,6.105260990844046,6.220815971903253,6.1979274178498365,6.147143731109739,6.262905039360945,6.152892102156475,6.13
2023-09-10,6.2,6.18,6.194863780451983,6.1238340032014635,6.296268474515694,6.181067305357348,6.1163510059361865,6.275135551656074,6.182180955978532,6.11673544126922,6.260685877112187,6.180923564465132,6.11505199904862,6.271505531085857,6.182500461841444,6.117080467347632,6.263583118970285,6.191575103577673,6.127340594325277,6.270258526469686,6.192425973935112,6.129626679036127,6.272193203925791,6.194307563847797,6.18
2023-09-17,6.22,6.2,6.20634379527797,6.1241382219572005,6.32382459955166,6.223790894601131,6.150073591438371,6.330870747829797,6.217452149029568,6.1432095307098855,6.306827120068929,6.227107456817387,6.150961651430829,6.330041555470061,6.219548887939102,6.145354156652459,6.3113360826153695,6.2233527264743955,6.150766496279192,6.312630863428675,6.219140040669356,6.147741663852615,6.309575811158492,6.205723025539119,6.2
2023-09-24,6.22,6.22,6.226383177565963,6.186127324412666,6.283915901678757,6.226601552313259,6.188851999868844,6.2814208123794675,6.237558713424414,6.19815603829881,6.285092837941217,6.228830146103185,6.189978441173259,6.280751130221374,6.239595585085027,6.200885787464765,6.287515522741927,6.24063604937791,6.2029139278766205,6.286889096949719,6.245326489219791,6.208669648010703,6.2918839214541595,6.225723025539119,6.22
2023-10-01,6.22,6.22,6.22065686090475,6.174025876443322,6.2875278546234705,6.217216707791526,6.174507059995658,6.27972115603877,6.217168077832789,6.17253797308789,6.271412239892546,6.218704469965637,6.174598086972839,6.278075343640965,6.218541195809186,6.174899696176512,6.273160567840514,6.218721601180473,6.175532491415477,6.271665028157067,6.223299636288333,6.181523281917843,6.276826186007688,6.22,6.22
2023-10-08,6.2,6.22,6.220655386233965,6.161477421816592,6.305756559809545,6.229586416909365,6.177048838300375,6.307269577643063,6.228791772619624,6.174061305432279,6.295468119945783,6.2327420828584765,6.1778091527589005,6.306765962638091,6.231215355773357,6.178016532910148,6.2981365788493315,6.2340998101320935,6.1807343475799374,6.299309996045507,6.231668309083746,6.180203340378472,6.297973205025592,6.22,6.22
2023-10-15,6.18,6.2,6.194900910419992,6.090496445750685,6.34582986185317,6.167930886092488,6.078776898828118,6.3018755891414395,6.1703421051105005,6.079146572917052,6.282941542009713,6.166080349470448,6.071365087339661,6.295525365596167,6.169664517748169,6.079902094211636,6.282449695730948,6.171352957733948,6.080855404587549,6.282795924745488,6.169766295145561,6.082204019392665,6.283850772983068,6.194276974460881,6.2
2023-10-22,6.25,6.18,6.174856950823516,6.093460043033761,6.291451062381833,6.193782739973957,6.123403834939007,6.298941858956343,6.179783986603847,6.105989460773484,6.269270328032642,6.196541861985719,6.122850645753238,6.298312008778803,6.181416054814938,6.10932764907392,6.270455875607996,6.183350884375501,6.111177033688056,6.271874284598205,6.177787081329365,6.107688091366513,6.2684008838126815,6.174276974460881,6.18
2023-10-29,6.26,6.25,6.270574588554136,6.22270627758413,6.337753458195195,6.264661981846145,6.221690146359734,6.32742231505522,6.273654697215417,6.2275508269723545,6.328503155903953,6.265852766630143,6.2210125967336785,6.3258586383160065,6.274933721921489,6.230508666005474,6.329958941331101,6.274020988324415,6.229432893399681,6.327237734285858,6.270402949346705,6.22820227869703,6.325472795896087,6.2700305893869155,6.25
2023-11-05,6.24,6.26,6.26347784442002,6.194897679754133,6.359750472006113,6.249624239999821,6.189957009640002,6.337411922742894,6.244765977019596,6.181196497127005,6.3202643466500295,6.24828359068745,6.18561539311054,6.3332589375786235,6.2437582454259735,6.182135709884693,6.319978745124952,6.24115130976659,6.179037242050648,6.314977870014049,6.244050396733374,6.1854752419218,6.320850666393771,6.262861512769559,6.26
2023-11-12,6.21,6.24,6.234938651055968,6.168186395348051,6.329093601882072,6.221615781299042,6.163391855758533,6.307498408510323,6.212450227474445,6.150550072163521,6.28618058852199,6.218739234600492,6.157406967958707,6.302167398937127,6.209973032303973,6.149848298132614,6.284679596938393,6.214400022576266,6.1534284111568915,6.287595051003746,6.2227160508521315,6.165586845587839,6.297895750550242,6.234276974460881,6.24
2023-11-19,6.18,6.21,6.2020312251043554,6.134886075449248,6.296981137676609,6.188137852232421,6.129469022428681,6.274807597321904,6.179325588664407,6.117315073382663,6.253383741682151,6.183780892364665,6.122156876507615,6.267950022528696,6.175583080065457,6.115055080008596,6.250915434129752,6.1706441696863275,6.109130733851882,6.245537714326688,6.18473270340596,6.1271808681822915,6.260891632874394,6.1999318526067295,6.21
2023-11-26,6.16,6.18,6.171944083399909,6.139492960928292,6.217744558045368,6.173449727576228,6.143697518492538,6.217476267615868,6.166133115673622,6.133755877571427,6.204891997833984,6.1702830515149545,6.139426512381101,6.212658972847474,6.163202379013063,6.131614419494269,6.202777680865977,6.158411472559272,6.126321928197405,6.1976370942414665,6.1617859065108425,6.132093224751158,6.201163722599479,6.169931852606728,6.18
2023-12-03,6.13,6.16,6.15475352547308,6.110516027141625,6.216806166657195,6.161375674227499,6.12179860165507,6.220100999411779,6.163315869999954,6.1212884111733965,6.213774203539695,6.159429261354448,6.118267106540996,6.216363629358818,6.16145629955814,6.120209635996155,6.213764308939557,6.156855262792145,6.114515627231065,6.2083980776911005,6.152772030516581,6.113554420174121,6.204994634079074,6.15328790173782,6.16
2023-12-10,6.06,6.13,6.1218276680835055,6.058197989540397,6.210832102079913,6.108051524906592,6.052318795932415,6.191440384850979,6.110920808531038,6.052419635909646,6.181188672863365,6.1035785051847435,6.045234431834541,6.185207497529188,6.10724995947968,6.049372159953452,6.181584681864312,6.111041207860602,6.051723266309645,6.183652800132802,6.106436434065704,6.051215670904211,6.180059271994696,6.119931852606729,6.13
2023-12-17,5.98,6.06,6.040143934431292,5.992489894999227,6.106815532510424,6.033657055384377,5.99102140212072,6.0972422349433675,6.026712322675674,5.981652255867425,6.0812133857596855,6.028894296059034,5.984420148691836,6.09126220702476,6.02260151215279,5.977961312768544,6.08022136030219,6.021123791287892,5.975747936712064,6.07757437292613,6.021526756225871,5.979541787633742,6.078344081386618,6.036507656082367,6.06
2023-12-24,5.94,5.98,5.956835588047872,5.915254299800448,6.0139079614865585,5.963549927728302,5.926105933670037,6.019874575565881,5.962120878587607,5.921925864432963,6.009839500371652,5.960445533141382,5.920666792333282,6.014578332229627,5.959290151856937,5.920391502461549,6.010162613401637,5.960587925202001,5.921265701270434,6.009983651021629,5.951963406874296,5.915194932928854,6.001530698749734,5.953151606951279,5.98
2023-12-31,5.97,5.94,5.928409790819783,5.897806936427092,5.969963747585226,5.929138189820694,5.901203974711183,5.971536942614498,5.933401391762135,5.903174355237675,5.970033619576654,5.926503296874443,5.896970817999562,5.966507438597104,5.931061165933374,5.9019112271128735,5.969943894494974,5.934691301311456,5.905048661580233,5.971969503990028,5.929005806040107,5.901471427097658,5.966108689442636,5.9265758034756395,5.94
2024-01-07,5.98,5.97,5.979082217672978,5.923024631316227,6.055545136482504,5.96724198877087,5.917632263448356,6.041456288232372,5.965102109008322,5.912769804605437,6.027062016462739,5.962931562185554,5.910159032665158,6.03564875742365,5.961529810320448,5.910362213378786,6.028634548425259,5.960191104902199,5.908673811766425,6.0242680985064565,5.958949343872696,5.910321280376751,6.024429251583735,5.980068147393269,5.97
2024-01-14,5.94,5.98,5.983233370055026,5.935644731514338,6.048483667154022,5.991139136667986,5.948646804057883,6.05472574832945,5.98517310853429,5.940051176762438,6.039079229432639,5.988394146662684,5.943422341481653,6.050390264469479,5.98260680311973,5.938526725461377,6.04063372123816,5.983281454229556,5.938701154299857,6.038305327519329,5.9778561568086745,5.935998172798682,6.034435484093176,5.983356049131091,5.98
2024-01-21,5.91,5.94,5.92855461074338,5.890134404122554,5.981681507923856,5.933293022027681,5.8963369826575995,5.986069300147658,5.939787193115428,5.902257058522092,5.984530007708553,5.9309151987553745,5.893344671913574,5.982050100025032,5.937688886890423,5.901062603368184,5.9856884028191715,5.937598294280283,5.900853349141811,5.983294713883113,5.942174273457068,5.907634683397093,5.988755982210937,5.9265758034756395,5.94
2024-01-28,5.92,5.91,5.9013951629576,5.865613038716219,5.951011649956312,5.904817409566375,5.870644699220079,5.9542960465859425,5.908445298045934,5.873219621933194,5.9510880739049385,5.903150656807859,5.868084024724887,5.950868909929437,5.906955978631539,5.872847130326791,5.952330971380454,5.909138888901822,5.874887367130485,5.9522635511897315,5.9072341262676344,5.874652957518778,5.95113311783215,5.899931852606729,5.91
2024-02-04,5.98,5.92,5.9231606184136565,5.857817954721847,6.0138543366578485,5.9388647337101625,5.879620333322983,6.025208357523626,5.94206222804781,5.881949030233323,6.015038847720438,5.93995499914714,5.877721465396833,6.024287344583575,5.942796642380927,5.883871973210437,6.021057089046593,5.9411918732172895,5.881783397590449,6.0155367334191565,5.941503344851301,5.8847840757602965,6.017989435063411,5.92335604913109,5.92
2024-02-11,5.97,5.98,5.997877893448289,5.934288747143157,6.085294087983633,5.981868371168286,5.924450070605327,6.064825710002935,5.9881101107204,5.929545008058054,6.058483393532232,5.9795671190309285,5.91908447719486,6.0605058564523375,5.986402893670222,5.929199636021891,6.061759474257701,5.984667497788253,5.92720973131902,6.055977252269482,5.983417225604066,5.928595160886818,6.056754971543475,6.000136294786542,5.98
2024-02-18,5.97,5.97,5.967363453624053,5.8785203485489195,6.091614007037305,5.996724511250033,5.917797087804498,6.1117695734836985,5.991327613895358,5.911321694418761,6.087344395562793,5.999459545531719,5.915043919280655,6.112533401113079,5.993083276828393,5.9140231212423515,6.0973213737626235,5.992238647663874,5.9127821766736535,6.091031223901019,5.995109124702454,5.918915712045877,6.096588621984203,5.96662695284669,5.97
2024-02-25,5.96,5.97,5.970267213528933,5.928731803402396,6.028338847650108,5.956982855326173,5.91970235237436,6.012610168222368,5.972443945201921,5.933551787698954,6.018831098310607,5.95665069332475,5.915283062585854,6.012805132098629,5.972407662189168,5.933288575079971,6.023883574335847,5.977440079798002,5.937829608426918,6.026670367309405,5.973377218873441,5.935611418659996,6.023900844136969,5.97,5.97
2024-03-03,5.95,5.96,5.957347700345605,5.92381881627465,6.00429588486934,5.947540333809345,5.917350502722456,5.993109787331544,5.938714238855412,5.906879583988741,5.9768272697144775,5.945995786222063,5.911950762768039,5.992279601337237,5.93755325871699,5.905221502972249,5.980099269873579,5.941271799259491,5.908370212478265,5.982078657655333,5.9373412406482196,5.906146100514972,5.979044809993352,5.95662695284669,5.96
2024-03-10,5.92,5.95,5.947326554500884,5.936534815384381,5.962396319698871,5.947719611783775,5.936689654812028,5.964360115342581,5.942190755623509,5.929890803856755,5.956909046446509,5.946606661833239,5.9336119251404975,5.964208820492762,5.941215612282884,5.928231568588498,5.95826568199611,5.942337846534559,5.928853798435368,5.958965532971347,5.940218712179365,5.92780425187259,5.956792777358256,5.946626952846691,5.95
2024-03-17,5.93,5.92,5.911459012982269,5.8895914902345705,5.941958514396114,5.907011758787672,5.884925209501731,5.937754805089702,5.907441028221565,5.885456035130617,5.933588634311189,5.905252676486774,5.881652685751567,5.936620245199777,5.906016312918179,5.883519118976102,5.935464791401755,5.907384384170271,5.884122549673288,5.93583956448392,5.904124162102719,5.88245141570414,5.932903563520265,5.909880858540071,5.92
2024-03-24,5.92,5.93,5.9331125039847485,5.9028084073911895,5.975085836509678,5.941995980305777,5.9125512433753435,5.983169600110939,5.939963934554181,5.910713663206357,5.9744232776104695,5.9420204429614945,5.910563390976407,5.983421373772856,5.93976441043092,5.910118069055439,5.978451610554015,5.939412593452865,5.908779629670538,5.976511288615062,5.941097635214047,5.912454018014442,5.978963118203411,5.933373047153309,5.93
2024-03-31,5.93,5.92,5.917298950821813,5.891278345751335,5.953301558722386,5.910714105306386,5.885435580346333,5.946553629340865,5.91553191692585,5.8899599834507095,5.945603283768966,5.909331542625317,5.881930866128371,5.945350511751599,5.914468076242966,5.88845401749144,5.948441554614716,5.915267967344465,5.888453621475345,5.947914545797611,5.91194417745429,5.886830813439345,5.945181233050994,5.91662695284669,5.92
