candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
pressure_domain_7d,validation_3,2023-09-10,6.2,6.196815875395122,6.1968078387125,8.03668262160538e-06
pressure_domain_7d,validation_3,2023-09-17,6.22,6.206731725725216,6.206723135485,8.590240215986531e-06
pressure_domain_7d,validation_3,2023-09-24,6.22,6.226723154709301,6.226723135485,1.9224301023086582e-08
pressure_domain_7d,validation_3,2023-10-01,6.22,6.219999787107295,6.22,-2.128927045847359e-07
pressure_domain_7d,validation_3,2023-10-08,6.2,6.220000006354329,6.22,6.354329198270714e-09
pressure_domain_7d,validation_3,2023-10-15,6.18,6.193276851689562,6.193276864515,-1.2825437518947829e-08
pressure_domain_7d,validation_3,2023-10-22,6.25,6.17323113572219,6.173276864515,-4.572879280926428e-05
pressure_domain_7d,validation_3,2023-10-29,6.26,6.2735596511722935,6.2735309741975005,2.8676974793276837e-05
pressure_domain_7d,validation_3,2023-11-05,6.24,6.263352598230642,6.2633615677425,-8.969511857976318e-06
pressure_domain_7d,validation_3,2023-11-12,6.21,6.234441461888925,6.233276864515,0.001164597373924311
pressure_domain_7d,validation_3,2023-11-19,6.18,6.198864836693618,6.1999152967725,-0.001050460078882152
pressure_domain_7d,validation_3,2023-11-26,6.16,6.168676078156403,6.1699152967724995,-0.0012392186160964053
pressure_domain_7d,validation_3,2023-12-03,6.13,6.152779718402231,6.153269370198763,-0.000489651796532382
pressure_domain_7d,validation_3,2023-12-10,6.06,6.119695012912535,6.119904055298145,-0.00020904238560998545
pressure_domain_7d,validation_3,2023-12-17,5.98,6.034166064547829,6.03644279569567,-0.002276731147840722
pressure_domain_7d,validation_3,2023-12-24,5.94,5.951114391108042,5.953077480795054,-0.001963089687011345
pressure_domain_7d,validation_3,2023-12-31,5.97,5.925242233478677,5.926538740397527,-0.0012965069188499393
pressure_domain_7d,validation_3,2024-01-07,5.98,5.9795908199169725,5.980095944701854,-0.0005051247848811513
pressure_domain_7d,validation_3,2024-01-14,5.94,5.983734504949458,5.983365314900619,0.00036919004883906043
pressure_domain_7d,validation_3,2024-01-21,5.91,5.926174826425075,5.926538740397527,-0.00036391397245252123
pressure_domain_7d,validation_3,2024-01-28,5.92,5.900113716074148,5.899904055298145,0.0002096607760030636
pressure_domain_7d,validation_3,2024-02-04,5.98,5.922499433979013,5.923365314900618,-0.0008658809216050688
pressure_domain_7d,validation_3,2024-02-11,5.97,6.001713881650521,6.000191889403711,0.0015219922468100255
pressure_domain_7d,validation_3,2024-02-18,5.97,5.966039768247807,5.966634685099382,-0.000594916851574436
pressure_domain_7d,validation_3,2024-02-25,5.96,5.970648410284541,5.97,0.000648410284541491
pressure_domain_7d,validation_3,2024-03-03,5.95,5.956444093496774,5.956620999996779,-0.0001769065000044693
pressure_domain_7d,validation_3,2024-03-10,5.92,5.946870376209858,5.946620999996778,0.00024937621307928484
pressure_domain_7d,validation_3,2024-03-17,5.93,5.908826279934731,5.909862999990335,-0.0010367200556041858
pressure_domain_7d,validation_3,2024-03-24,5.92,5.933232963898467,5.933379000003221,-0.00014603610475408393
pressure_domain_7d,validation_3,2024-03-31,5.93,5.916048747775599,5.916620999996779,-0.0005722522211800297
pressure_domain_7d,validation_3,2024-04-07,5.93,5.933580977375742,5.933379000003221,0.0002019773725216355
pressure_domain_7d,validation_3,2024-04-14,5.94,5.929971469491651,5.93,-2.853050834880611e-05
pressure_domain_7d,validation_3,2024-04-21,5.96,5.941803176783225,5.9433790000032225,-0.0015758232199974249
pressure_domain_7d,validation_3,2024-04-28,5.96,5.966768848659816,5.966758000006443,1.0848653373278538e-05
pressure_domain_7d,validation_3,2024-05-05,5.96,5.960557420508276,5.96,0.0005574205082761934
pressure_domain_7d,validation_3,2024-05-12,5.95,5.959937508586065,5.96,-6.249141393533613e-05
pressure_domain_7d,validation_3,2024-05-19,5.93,5.946467515107068,5.946620999996779,-0.00015348488971080954
pressure_domain_7d,validation_3,2024-05-26,5.93,5.924037389416875,5.923241999993556,0.0007953894233189294
pressure_domain_7d,validation_3,2024-06-02,5.92,5.930113498050007,5.93,0.00011349805000727362
pressure_domain_7d,validation_3,2024-06-09,5.92,5.9164078424243645,5.916622807389878,-0.00021496496551330564
pressure_domain_7d,validation_3,2024-06-16,5.94,5.919745715967304,5.92,-0.00025428403269611396
pressure_domain_7d,validation_3,2024-06-23,5.94,5.947151287857001,5.9467543852202445,0.00039690263675681863
pressure_domain_7d,validation_3,2024-06-30,5.96,5.940137771322565,5.94,0.00013777132256475528
pressure_domain_7d,validation_3,2024-07-07,6.01,5.966643400196504,5.966754385220243,-0.00011098502373952801
pressure_domain_7d,validation_3,2024-07-14,6.04,6.028692764036383,6.026885963050608,0.001806800985775228
pressure_domain_7d,validation_3,2024-07-21,6.03,6.050589078869517,6.050131577830365,0.0004575010391515424
pressure_domain_7d,validation_3,2024-07-28,6.03,6.026061100030483,6.026622807389878,-0.0005617073593956932
pressure_domain_7d,validation_3,2024-08-04,6.03,6.029190860692945,6.03,-0.000809139307054823
pressure_domain_7d,validation_3,2024-08-11,6.02,6.0292611785967525,6.03,-0.0007388214032473976
pressure_domain_28d,validation_1,2021-08-22,4.67,4.678166328000339,4.678154935850218,1.1392150121011871e-05
pressure_domain_28d,validation_1,2021-08-29,4.691,4.668959994636607,4.668721558199933,0.00023843643667417001
pressure_domain_28d,validation_1,2021-09-05,4.746,4.6977515609736145,4.69774514732812,6.413645495055608e-06
pressure_domain_28d,validation_1,2021-09-12,4.762,4.7643635165264655,4.763665862049838,0.0006976544766275613
pressure_domain_28d,validation_1,2021-09-19,4.77,4.767315672760627,4.767139159869044,0.0001765128915835927
pressure_domain_28d,validation_1,2021-09-26,4.83,4.772592668103724,4.772569579934522,2.3088169201910885e-05
pressure_domain_28d,validation_1,2021-10-03,5.014,4.849548570702791,4.849271849508915,0.00027672119387648736
pressure_domain_28d,validation_1,2021-10-10,5.033,5.0731012784236125,5.073100338494004,9.399296090592529e-07
pressure_domain_28d,validation_1,2021-10-17,5.048,5.038940140150068,5.03910275234449,-0.00016261219442141852
pressure_domain_28d,validation_1,2021-10-24,5.29,5.0528836716982095,5.052817962377229,6.570932098121675e-05
pressure_domain_28d,validation_1,2021-10-31,5.425,5.367679870329259,5.367729793019287,-4.992269002840437e-05
pressure_domain_28d,validation_1,2021-11-07,5.45,5.468706784582001,5.468361661395057,0.0003451231869444492
pressure_domain_28d,validation_1,2021-11-14,5.448,5.458060789374925,5.458029937295381,3.085207954416012e-05
pressure_domain_28d,validation_1,2021-11-21,5.447,5.447357371006314,5.447357605016371,-2.3401005686467808e-07
pressure_domain_28d,validation_1,2021-11-28,5.446,5.446595516411043,5.446678802508185,-8.328609714133794e-05
pressure_domain_28d,validation_1,2021-12-05,5.435,5.445491448110542,5.445651714774009,-0.00016026666346641855
pressure_domain_28d,validation_1,2021-12-12,5.419,5.431171881980267,5.431168862514095,3.019466171292302e-06
pressure_domain_28d,validation_1,2021-12-19,5.413,5.4134058643942655,5.41342743638414,-2.1571989874161877e-05
pressure_domain_28d,validation_1,2021-12-26,5.41,5.41180087687823,5.410910288644053,0.0008905882341774208
pressure_domain_28d,validation_1,2022-01-02,5.426,5.410161207975862,5.408955144322026,0.0012060636538359852
pressure_domain_28d,validation_1,2022-01-09,5.492,5.431588192941762,5.431572563615861,1.5629325901109087e-05
pressure_domain_28d,validation_1,2022-01-16,5.638,5.515406928972029,5.5149868249154235,0.0004201040566051466
pressure_domain_28d,validation_1,2022-01-23,5.646,5.688704627619029,5.6888496429947235,-0.00014501537569432108
pressure_domain_28d,validation_1,2022-01-30,5.646,5.648798049984421,5.64878628180793,1.1768176491177785e-05
pressure_domain_28d,validation_1,2022-02-06,5.653,5.646003384856156,5.646,3.3848561560185667e-06
pressure_domain_28d,validation_1,2022-02-13,5.653,5.655516091972541,5.655437996581938,7.80953906029852e-05
pressure_domain_28d,validation_1,2022-02-20,5.651,5.653215038566388,5.653,0.00021503856638792142
pressure_domain_28d,validation_1,2022-02-27,5.668,5.650326124749291,5.650303429548018,2.2695201272534337e-05
pressure_domain_28d,validation_1,2022-03-06,5.912,5.6746579845569975,5.673988376911076,0.0006696076459210795
pressure_domain_28d,validation_1,2022-03-13,6.751,5.997883572263706,5.997950821547212,-6.724928350652577e-05
pressure_domain_28d,validation_1,2022-03-20,6.674,7.04654301217395,7.0465440134348825,-1.0012609332439268e-06
pressure_domain_28d,validation_1,2022-03-27,6.73,6.6468761751674785,6.6468761751674785,-4.4561296649354856e-26
pressure_domain_28d,validation_1,2022-04-03,6.73,6.749726418060015,6.749726418060017,-1.8045432786947106e-15
pressure_domain_28d,validation_1,2022-04-10,6.722,6.729999998815992,6.73,-1.1840085936638233e-09
pressure_domain_28d,validation_1,2022-04-17,6.733,6.719172766672359,6.719181940277141,-9.173604782453789e-06
pressure_domain_28d,validation_1,2022-04-24,6.741,6.736875097820891,6.736874832118931,2.6570195981873343e-07
pressure_domain_28d,validation_1,2022-05-01,6.775,6.743754825724907,6.743818059722859,-6.323399795125253e-05
pressure_domain_28d,validation_1,2022-05-08,6.97,6.78698467085855,6.786976753822153,7.917036397363599e-06
pressure_domain_28d,validation_1,2022-05-15,7.07,7.038690856362266,7.038690205744698,6.506175684787266e-07
pressure_domain_28d,validation_1,2022-05-22,7.05,7.105393660016555,7.105225746535743,0.000167913480810882
pressure_domain_28d,validation_1,2022-05-29,7.01,7.042954847985762,7.042954850692851,-2.707088810685201e-09
pressure_domain_28d,validation_1,2022-06-05,7.01,6.999074885436669,6.999141035037236,-6.61496005671942e-05
pressure_domain_28d,validation_1,2022-06-12,7.03,7.010060157184156,7.01,6.0157184155624323e-05
pressure_domain_28d,validation_1,2022-06-19,7.68,7.036197891386095,7.035429482481383,0.0007684089047123529
pressure_domain_28d,validation_1,2022-06-26,7.67,7.849946215837831,7.856458180644914,-0.006511964807083133
pressure_domain_28d,validation_1,2022-07-03,7.63,7.667285258759309,7.667285258759309,-3.722586343015789e-18
pressure_domain_28d,validation_1,2022-07-10,7.58,7.619141031491889,7.619141035037236,-3.545346773741779e-09
pressure_domain_28d,validation_1,2022-07-17,7.55,7.566417973527863,7.566426293796545,-8.320268682434096e-06
pressure_domain_28d,validation_1,2022-07-24,7.51,7.541849582732546,7.541855776277926,-6.193545380164292e-06
pressure_domain_28d,validation_1,2022-07-31,7.47,7.499141030714809,7.499141035037236,-4.322426822745987e-09
pressure_domain_28d,validation_1,2022-08-07,7.31,7.459072090078795,7.459141035037236,-6.894495844095621e-05
pressure_domain_28d,validation_1,2022-08-14,7.13,7.2665592958256315,7.266564140148944,-4.844323312131055e-06
pressure_domain_28d,validation_2,2022-08-21,7.01,7.081127136240508,7.081134657667562,-7.5214270540237895e-06
pressure_domain_28d,validation_2,2022-08-28,6.99,6.975788992723918,6.977423105111708,-0.001634112387789518
pressure_domain_28d,validation_2,2022-09-04,6.96,6.986102443279241,6.985202840027735,0.0008996032515060946
pressure_domain_28d,validation_2,2022-09-11,6.94,6.951976987965994,6.952804260041602,-0.0008272720756081695
pressure_domain_28d,validation_2,2022-09-18,6.82,6.93520281024775,6.935202840027735,-2.9779984982199524e-08
pressure_domain_28d,validation_2,2022-09-25,6.73,6.7912170422764335,6.791217040166408,2.110025620281529e-09
pressure_domain_28d,validation_2,2022-10-02,6.66,6.708412779811464,6.708412780124806,-3.133416260244825e-10
pressure_domain_28d,validation_2,2022-10-09,6.65,6.643209929882064,6.643209940097071,-1.0215006624343985e-08
pressure_domain_28d,validation_2,2022-10-16,6.72,6.647601432786166,6.647601420013868,1.2772297603220428e-08
pressure_domain_28d,validation_2,2022-10-23,6.68,6.736794626020313,6.736790059902929,4.566117384111092e-06
pressure_domain_28d,validation_2,2022-10-30,6.71,6.670401020372952,6.6704056800554685,-4.6596825164234234e-06
pressure_domain_28d,validation_2,2022-11-06,6.71,6.716991837702523,6.717195739958398,-0.0002039022558754226
pressure_domain_28d,validation_2,2022-11-13,6.69,6.710074189932757,6.71,7.418993275753849e-05
pressure_domain_28d,validation_2,2022-11-20,6.68,6.685202788779847,6.685202840027735,-5.1247887592328436e-08
pressure_domain_28d,validation_2,2022-11-27,6.67,6.677446199447653,6.6776014200138665,-0.00015522056621393394
pressure_domain_28d,validation_2,2022-12-04,6.63,6.66756213883355,6.667562566652319,-4.278187687113472e-07
pressure_domain_28d,validation_2,2022-12-11,6.48,6.620229845864112,6.620250266609276,-2.042074516395345e-05
pressure_domain_28d,validation_2,2022-12-18,6.42,6.442690601542055,6.443438499784787,-0.0007478982427321958
pressure_domain_28d,validation_2,2022-12-25,6.38,6.405081144633691,6.405375399913915,-0.0002942552802235645
pressure_domain_28d,validation_2,2023-01-01,6.51,6.369474221351158,6.370250266609276,-0.0007760452581178669
pressure_domain_28d,validation_2,2023-01-08,6.47,6.541459288070718,6.541686633519851,-0.00022734544913297707
pressure_domain_28d,validation_2,2023-01-15,6.43,6.459777160319107,6.460250266609276,-0.00047310629016883253
pressure_domain_28d,validation_2,2023-01-22,6.38,6.420177229024364,6.420250266609276,-7.303758491274342e-05
pressure_domain_28d,validation_2,2023-01-29,6.39,6.36711545211111,6.3678128332615955,-0.0006973811504848587
pressure_domain_28d,validation_2,2023-02-05,6.32,6.3924366085728535,6.3924374333476806,-8.247748273207346e-07
pressure_domain_28d,validation_2,2023-02-12,6.1,6.3029378888066425,6.302937966566234,-7.77595917884917e-08
pressure_domain_28d,validation_2,2023-02-19,6.05,6.046192560221351,6.0463764663510196,-0.00018390612966911375
pressure_domain_28d,validation_2,2023-02-26,6.02,6.037581131456524,6.0378128332615955,-0.00023170180507114946
pressure_domain_28d,validation_2,2023-03-05,6.0,6.012119179934814,6.01253174817388,-0.00041256823906658655
pressure_domain_28d,validation_2,2023-03-12,5.97,5.994169631070573,5.995021165449254,-0.0008515343786809134
pressure_domain_28d,validation_2,2023-03-19,5.94,5.962189427442436,5.96253174817388,-0.00034232073144451077
pressure_domain_28d,validation_2,2023-03-26,5.86,5.930426338396792,5.932531748173881,-0.002105409777089104
pressure_domain_28d,validation_2,2023-04-02,5.84,5.838644499669842,5.8400846617970155,-0.0014401621271737794
pressure_domain_28d,validation_2,2023-04-09,5.83,5.833595382310994,5.835021165449254,-0.001425783138259424
pressure_domain_28d,validation_2,2023-04-16,5.79,5.826604862152135,5.827510582724627,-0.0009057205724921446
pressure_domain_28d,validation_2,2023-04-23,5.77,5.779222613843521,5.780042330898508,-0.0008197170549870274
pressure_domain_28d,validation_2,2023-04-30,5.7,5.763208352745539,5.765021165449253,-0.0018128127037138494
pressure_domain_28d,validation_2,2023-05-07,5.57,5.680899669402888,5.682574079072388,-0.0016744096695005522
pressure_domain_28d,validation_2,2023-05-14,5.46,5.536763248240091,5.53763757542015,-0.0008743271800588434
pressure_domain_28d,validation_2,2023-05-21,5.24,5.430244309337196,5.432616409970896,-0.002372100633700281
pressure_domain_28d,validation_2,2023-05-28,5.16,5.183211265560999,5.185232819941792,-0.0020215543807927494
pressure_domain_28d,validation_2,2023-06-04,5.13,5.136232534318979,5.138314015359484,-0.0020814810405051566
pressure_domain_28d,validation_2,2023-06-11,5.1,5.120556493491081,5.121867755759806,-0.00131126226872479
pressure_domain_28d,validation_2,2023-06-18,5.05,5.0898631530215495,5.091867755759806,-0.002004602738256956
pressure_domain_28d,validation_2,2023-06-25,5.04,5.0357876473521515,5.0364462595996775,-0.0006586122475263044
pressure_domain_28d,validation_2,2023-07-02,5.02,5.0371936964020625,5.037289251919935,-9.555551787268505e-05
pressure_domain_28d,validation_2,2023-07-09,5.01,5.013199876927167,5.0145785038398705,-0.0013786269127037676
pressure_domain_28d,validation_2,2023-07-16,4.99,5.00685189882644,5.007289251919936,-0.00043735309349554434
pressure_domain_28d,validation_2,2023-07-23,4.98,4.984506935814958,4.984578503839871,-7.156802491359796e-05
pressure_domain_28d,validation_2,2023-07-30,5.0,4.976874351110542,4.977289251919936,-0.0004149008093942916
pressure_domain_28d,validation_2,2023-08-06,5.08,5.005654221223884,5.005421496160129,0.0002327250637549881
pressure_domain_28d,validation_2,2023-08-13,5.5,5.102725259344863,5.1016859846405165,0.0010392747043470683
pressure_domain_28d,validation_3,2023-08-20,6.05,5.613851425904375,5.61385141936271,6.541665187785892e-09
pressure_domain_28d,validation_3,2023-08-27,6.13,6.199091161628559,6.19909114440355,1.722500918235148e-08
pressure_domain_28d,validation_3,2023-09-03,6.18,6.156887535856652,6.1568925419400005,-5.0060833487458485e-06
pressure_domain_28d,validation_3,2023-09-10,6.2,6.196821259572904,6.1968078387125,1.3420860403919409e-05
pressure_domain_28d,validation_3,2023-09-17,6.22,6.206732155124054,6.206723135485,9.01963905372872e-06
pressure_domain_28d,validation_3,2023-09-24,6.22,6.2267232011025575,6.226723135485,6.561755731458615e-08
pressure_domain_28d,validation_3,2023-10-01,6.22,6.220000000020003,6.22,2.000363369167144e-11
pressure_domain_28d,validation_3,2023-10-08,6.2,6.220000000024251,6.22,2.425098866105511e-11
pressure_domain_28d,validation_3,2023-10-15,6.18,6.193276670266836,6.193276864515,-1.9424816464619523e-07
pressure_domain_28d,validation_3,2023-10-22,6.25,6.173218421042115,6.173276864515,-5.844347288448571e-05
pressure_domain_28d,validation_3,2023-10-29,6.26,6.273561139067078,6.2735309741975005,3.016486957771961e-05
pressure_domain_28d,validation_3,2023-11-05,6.24,6.26335933196698,6.2633615677425,-2.235775520186129e-06
pressure_domain_28d,validation_3,2023-11-12,6.21,6.2343785389196915,6.233276864515,0.0011016744046915944
pressure_domain_28d,validation_3,2023-11-19,6.18,6.199723548425241,6.1999152967725,-0.00019174834725921395
pressure_domain_28d,validation_3,2023-11-26,6.16,6.168796532867277,6.1699152967724995,-0.0011187639052228525
pressure_domain_28d,validation_3,2023-12-03,6.13,6.153288474657419,6.153269370198763,1.91044586558984e-05
pressure_domain_28d,validation_3,2023-12-10,6.06,6.119235214317159,6.119904055298145,-0.0006688409809857733
pressure_domain_28d,validation_3,2023-12-17,5.98,6.033646829656967,6.03644279569567,-0.0027959660387031253
pressure_domain_28d,validation_3,2023-12-24,5.94,5.95011677950445,5.953077480795054,-0.0029607012906041692
pressure_domain_28d,validation_3,2023-12-31,5.97,5.924414873638921,5.926538740397527,-0.0021238667586067094
pressure_domain_28d,validation_3,2024-01-07,5.98,5.979809905970286,5.980095944701854,-0.0002860387315682412
pressure_domain_28d,validation_3,2024-01-14,5.94,5.984226872928827,5.983365314900619,0.0008615580282073966
pressure_domain_28d,validation_3,2024-01-21,5.91,5.926636755872445,5.926538740397527,9.80154749173871e-05
pressure_domain_28d,validation_3,2024-01-28,5.92,5.90005815319756,5.899904055298145,0.00015409789941498554
pressure_domain_28d,validation_3,2024-02-04,5.98,5.922525832054787,5.923365314900618,-0.0008394828458313093
pressure_domain_28d,validation_3,2024-02-11,5.97,6.001714794133873,6.000191889403711,0.001522904730162277
pressure_domain_28d,validation_3,2024-02-18,5.97,5.965696112998672,5.966634685099382,-0.0009385721007099763
pressure_domain_28d,validation_3,2024-02-25,5.96,5.970984248604352,5.97,0.0009842486043524427
pressure_domain_28d,validation_3,2024-03-03,5.95,5.956395348143281,5.956620999996779,-0.00022565185349769176
pressure_domain_28d,validation_3,2024-03-10,5.92,5.946763758003118,5.946620999996778,0.00014275800634007123
pressure_domain_28d,validation_3,2024-03-17,5.93,5.908584573998274,5.909862999990335,-0.0012784259920615622
pressure_domain_28d,validation_3,2024-03-24,5.92,5.933006838054712,5.933379000003221,-0.0003721619485096094
pressure_domain_28d,validation_3,2024-03-31,5.93,5.916275692503752,5.916620999996779,-0.00034530749302651484
pressure_domain_28d,validation_3,2024-04-07,5.93,5.933865693323605,5.933379000003221,0.0004866933203838942
pressure_domain_28d,validation_3,2024-04-14,5.94,5.929989110318179,5.93,-1.0889681820326005e-05
pressure_domain_28d,validation_3,2024-04-21,5.96,5.941806977336034,5.9433790000032225,-0.001572022667188886
pressure_domain_28d,validation_3,2024-04-28,5.96,5.966794199450222,5.966758000006443,3.61994437787629e-05
pressure_domain_28d,validation_3,2024-05-05,5.96,5.9603315551988105,5.96,0.00033155519881040974
pressure_domain_28d,validation_3,2024-05-12,5.95,5.959749917236952,5.96,-0.00025008276304836234
pressure_domain_28d,validation_3,2024-05-19,5.93,5.946500498752267,5.946620999996779,-0.00012050124451113365
pressure_domain_28d,validation_3,2024-05-26,5.93,5.924128837130973,5.923241999993556,0.0008868371374169271
pressure_domain_28d,validation_3,2024-06-02,5.92,5.929941065464717,5.93,-5.8934535283031064e-05
pressure_domain_28d,validation_3,2024-06-09,5.92,5.916474607242572,5.916622807389878,-0.00014820014730583582
pressure_domain_28d,validation_3,2024-06-16,5.94,5.919993435225262,5.92,-6.564774737936209e-06
pressure_domain_28d,validation_3,2024-06-23,5.94,5.9471873585822,5.9467543852202445,0.0004329733619555448
pressure_domain_28d,validation_3,2024-06-30,5.96,5.940216440874252,5.94,0.00021644087425196415
pressure_domain_28d,validation_3,2024-07-07,6.01,5.966273922661487,5.966754385220243,-0.00048046255875579654
pressure_domain_28d,validation_3,2024-07-14,6.04,6.027641020970124,6.026885963050608,0.0007550579195165413
pressure_domain_28d,validation_3,2024-07-21,6.03,6.050538328232354,6.050131577830365,0.000406750401988735
pressure_domain_28d,validation_3,2024-07-28,6.03,6.026044745815224,6.026622807389878,-0.0005780615746535086
pressure_domain_28d,validation_3,2024-08-04,6.03,6.02946455998342,6.03,-0.0005354400165804196
pressure_domain_28d,validation_3,2024-08-11,6.02,6.029480213578333,6.03,-0.000519786421667259
pressure_all_7d,validation_1,2021-08-22,4.67,4.678168399439864,4.678154935850218,1.3463589646024076e-05
pressure_all_7d,validation_1,2021-08-29,4.691,4.66902171970873,4.668721558199933,0.00030016150879685275
pressure_all_7d,validation_1,2021-09-05,4.746,4.697626863858306,4.69774514732812,-0.00011828346981365326
pressure_all_7d,validation_1,2021-09-12,4.762,4.763868464691963,4.763665862049838,0.00020260264212483865
pressure_all_7d,validation_1,2021-09-19,4.77,4.767149208683886,4.767139159869044,1.0048814842863058e-05
pressure_all_7d,validation_1,2021-09-26,4.83,4.772859880093653,4.772569579934522,0.00029030015913143016
pressure_all_7d,validation_1,2021-10-03,5.014,4.849354818862193,4.849271849508915,8.296935327828369e-05
pressure_all_7d,validation_1,2021-10-10,5.033,5.0731008057355345,5.073100338494004,4.6724153061292557e-07
pressure_all_7d,validation_1,2021-10-17,5.048,5.038935273255678,5.03910275234449,-0.00016747908881143905
pressure_all_7d,validation_1,2021-10-24,5.29,5.052839903560778,5.052817962377229,2.1941183549410858e-05
pressure_all_7d,validation_1,2021-10-31,5.425,5.367707500409469,5.367729793019287,-2.2292609818216173e-05
pressure_all_7d,validation_1,2021-11-07,5.45,5.46843144140421,5.468361661395057,6.978000915305746e-05
pressure_all_7d,validation_1,2021-11-14,5.448,5.457966999295833,5.458029937295381,-6.293799954782556e-05
pressure_all_7d,validation_1,2021-11-21,5.447,5.4473585790599355,5.447357605016371,9.740435647734355e-07
pressure_all_7d,validation_1,2021-11-28,5.446,5.446506271972477,5.446678802508185,-0.0001725305357076935
pressure_all_7d,validation_1,2021-12-05,5.435,5.445291576558521,5.445651714774009,-0.0003601382154872064
pressure_all_7d,validation_1,2021-12-12,5.419,5.431168675521807,5.431168862514095,-1.8699228845216238e-07
pressure_all_7d,validation_1,2021-12-19,5.413,5.413419489755722,5.41342743638414,-7.946628417859982e-06
pressure_all_7d,validation_1,2021-12-26,5.41,5.410925847290657,5.410910288644053,1.5558646603867176e-05
pressure_all_7d,validation_1,2022-01-02,5.426,5.409040215850445,5.408955144322026,8.507152841901234e-05
pressure_all_7d,validation_1,2022-01-09,5.492,5.431577767252223,5.431572563615861,5.20363636260562e-06
pressure_all_7d,validation_1,2022-01-16,5.638,5.514996189285132,5.5149868249154235,9.364369708239568e-06
pressure_all_7d,validation_1,2022-01-23,5.646,5.688852091274674,5.6888496429947235,2.4482799502962665e-06
pressure_all_7d,validation_1,2022-01-30,5.646,5.648783339307754,5.64878628180793,-2.942500175744641e-06
pressure_all_7d,validation_1,2022-02-06,5.653,5.646003679165481,5.646,3.679165480312707e-06
pressure_all_7d,validation_1,2022-02-13,5.653,5.655512984492453,5.655437996581938,7.498791051449967e-05
pressure_all_7d,validation_1,2022-02-20,5.651,5.653333264566528,5.653,0.0003332645665283102
pressure_all_7d,validation_1,2022-02-27,5.668,5.6503331035169,5.650303429548018,2.9673968882262233e-05
pressure_all_7d,validation_1,2022-03-06,5.912,5.6739903661544195,5.673988376911076,1.98924334325882e-06
pressure_all_7d,validation_1,2022-03-13,6.751,5.997947646513574,5.997950821547212,-3.175033638094128e-06
pressure_all_7d,validation_1,2022-03-20,6.674,7.046543973112821,7.0465440134348825,-4.032206157686318e-08
pressure_all_7d,validation_1,2022-03-27,6.73,6.6468761751674785,6.6468761751674785,-3.885419601850708e-24
pressure_all_7d,validation_1,2022-04-03,6.73,6.749726412161226,6.749726418060017,-5.8987907353618304e-09
pressure_all_7d,validation_1,2022-04-10,6.722,6.7299999999267515,6.73,-7.324883039140984e-11
pressure_all_7d,validation_1,2022-04-17,6.733,6.7191734493002135,6.719181940277141,-8.490976928082784e-06
pressure_all_7d,validation_1,2022-04-24,6.741,6.736874842414658,6.736874832118931,1.0295726747539442e-08
pressure_all_7d,validation_1,2022-05-01,6.775,6.743845086121121,6.743818059722859,2.7026398262418526e-05
pressure_all_7d,validation_1,2022-05-08,6.97,6.786966316809911,6.786976753822153,-1.0437012241721155e-05
pressure_all_7d,validation_1,2022-05-15,7.07,7.038690171339956,7.038690205744698,-3.440474166291268e-08
pressure_all_7d,validation_1,2022-05-22,7.05,7.10522647593536,7.105225746535743,7.293996161983509e-07
pressure_all_7d,validation_1,2022-05-29,7.01,7.042954850675261,7.042954850692851,-1.7590495653535083e-11
pressure_all_7d,validation_1,2022-06-05,7.01,6.999141004879482,6.999141035037236,-3.015775347813627e-08
pressure_all_7d,validation_1,2022-06-12,7.03,7.010030690047259,7.01,3.0690047259206225e-05
pressure_all_7d,validation_1,2022-06-19,7.68,7.035433709874215,7.035429482481383,4.227392831893716e-06
pressure_all_7d,validation_1,2022-06-26,7.67,7.856458176409033,7.856458180644914,-4.235880844688092e-09
pressure_all_7d,validation_1,2022-07-03,7.63,7.6672816613000565,7.667285258759309,-3.5974592522688883e-06
pressure_all_7d,validation_1,2022-07-10,7.58,7.619141035069694,7.619141035037236,3.2457517148052765e-11
pressure_all_7d,validation_1,2022-07-17,7.55,7.566415758249934,7.566426293796545,-1.0535546611425495e-05
pressure_all_7d,validation_1,2022-07-24,7.51,7.541849195696283,7.541855776277926,-6.580581643078728e-06
pressure_all_7d,validation_1,2022-07-31,7.47,7.498992659451626,7.499141035037236,-0.00014837558560967424
pressure_all_7d,validation_1,2022-08-07,7.31,7.458855081473684,7.459141035037236,-0.0002859535635522011
pressure_all_7d,validation_1,2022-08-14,7.13,7.26655958388829,7.266564140148944,-4.55626065412689e-06
pressure_all_7d,validation_2,2022-08-21,7.01,7.081130074917474,7.081134657667562,-4.582750088012185e-06
pressure_all_7d,validation_2,2022-08-28,6.99,6.9763952243412595,6.977423105111708,-0.0010278807704484133
pressure_all_7d,validation_2,2022-09-04,6.96,6.985033759055203,6.985202840027735,-0.00016908097253147172
pressure_all_7d,validation_2,2022-09-11,6.94,6.952502646518868,6.952804260041602,-0.0003016135227344979
pressure_all_7d,validation_2,2022-09-18,6.82,6.935202748503443,6.935202840027735,-9.152429175332846e-08
pressure_all_7d,validation_2,2022-09-25,6.73,6.789269298601243,6.791217040166408,-0.0019477415651640224
pressure_all_7d,validation_2,2022-10-02,6.66,6.707131344178668,6.708412780124806,-0.0012814359461378272
pressure_all_7d,validation_2,2022-10-09,6.65,6.641693589520264,6.643209940097071,-0.001516350576807324
