date,news_pressure_down_probability,news_pressure_neutral_probability,news_pressure_up_probability,news_pressure_score,news_pressure_confidence,news_pressure_entropy,news_pressure_no_news,news_pressure_article_count_log1p,pressure_true_class,pressure_predicted_class,pressure_training_samples,candidate_id
2021-08-22,0.03206993078773613,0.8545628550910903,0.11336721412117345,0.08129728333343733,0.8545628550910903,0.4473254632156658,0.0,1.6094379124341003,1,0,428,pressure_domain_28d
2021-08-29,0.029883941130649114,0.13698227638155341,0.8331337824877973,0.8032498413571483,0.8331337824877973,0.48179959646486475,0.0,2.1972245773362196,1,1,429,pressure_domain_28d
2021-09-05,0.029856854008524298,0.14745418056043147,0.8226889654310443,0.79283211142252,0.8226889654310443,0.49851070278211373,0.0,2.302585092994046,1,1,430,pressure_domain_28d
2021-09-12,0.029139401240998994,0.1361056745215905,0.8347549242374105,0.8056155229964115,0.8347549242374105,0.47809124463900127,0.0,2.302585092994046,0,1,431,pressure_domain_28d
2021-09-19,0.028980013008719566,0.8111890691680089,0.15983091782327155,0.13085090481455197,0.8111890691680089,0.5146850920040746,0.0,2.302585092994046,1,0,432,pressure_domain_28d
2021-09-26,0.029574872795012794,0.15147834296413665,0.8189467842408504,0.7893719114458376,0.8189467842408504,0.5038978672339649,0.0,1.791759469228055,1,1,433,pressure_domain_28d
2021-10-03,0.03159930823141173,0.13688364354546712,0.8315170482231212,0.7999177399917095,0.8315170482231212,0.4867881958021064,0.0,1.3862943611198906,1,1,434,pressure_domain_28d
2021-10-10,0.03055853636968845,0.1333300566654034,0.836111406964908,0.8055528705952196,0.836111406964908,0.477784950581362,0.0,1.3862943611198906,1,1,435,pressure_domain_28d
2021-10-17,0.033131608295619834,0.1590482961598857,0.8078200955444944,0.7746884872488746,0.8078200955444944,0.5258522392810676,0.0,1.0986122886681098,1,1,436,pressure_domain_28d
2021-10-24,0.03059120512455784,0.16641084799370537,0.8029979468817369,0.772406741757179,0.8029979468817369,0.5291010637630449,0.0,1.3862943611198906,1,1,437,pressure_domain_28d
2021-10-31,0.030465886676612656,0.15427558297585225,0.815258530347535,0.7847926436709224,0.815258530347535,0.5108451957233348,0.0,1.3862943611198906,1,1,438,pressure_domain_28d
2021-11-07,0.03013686601458148,0.16543935797097759,0.8044237760144409,0.7742869099998595,0.8044237760144409,0.5263511087223949,0.0,1.6094379124341003,0,1,439,pressure_domain_28d
2021-11-14,0.031856494278792946,0.9002837033444412,0.06785980237676591,0.03600330809797296,0.9002837033444412,0.35219746518439715,0.0,1.3862943611198906,0,0,440,pressure_domain_28d
2021-11-21,0.032328082448373846,0.8759105396323988,0.09176137791922745,0.0594332954708536,0.8759105396323988,0.4061237779184402,0.0,1.3862943611198906,0,0,441,pressure_domain_28d
2021-11-28,0.029230194858995445,0.8307742567684677,0.13999554837253678,0.11076535351354133,0.8307742567684677,0.48473143538374625,0.0,1.9459101490553132,-1,0,442,pressure_domain_28d
2021-12-05,0.6542870406661095,0.13475136056590234,0.21096159876798815,-0.4433254418981214,0.6542870406661095,0.7972902456704316,0.0,2.0794415416798357,-1,-1,443,pressure_domain_28d
2021-12-12,0.7684287628885953,0.1307444003478774,0.10082683676352715,-0.6676019261250682,0.7684287628885953,0.636933419879268,0.0,2.302585092994046,0,-1,444,pressure_domain_28d
2021-12-19,0.05231115784866533,0.8674939523528999,0.08019488979843481,0.02788373194976948,0.8674939523528999,0.43692693067616906,0.0,2.302585092994046,0,0,445,pressure_domain_28d
2021-12-26,0.04272934707108218,0.89142107875335,0.06584957417556771,0.023120227104485525,0.89142107875335,0.3789458355911717,0.0,2.0794415416798357,1,0,446,pressure_domain_28d
2022-01-02,0.04602499973845708,0.14508505794344048,0.8088899423181025,0.7628649425796454,0.8088899423181025,0.5400703445859145,0.0,1.791759469228055,1,1,447,pressure_domain_28d
2022-01-09,0.06570871833223546,0.1434474015109795,0.790843880156785,0.7251351618245495,0.790843880156785,0.5852957038583116,0.0,1.6094379124341003,1,1,448,pressure_domain_28d
2022-01-16,0.059102142477511735,0.14647792689687175,0.7944199306256166,0.7353177881481048,0.7944199306256166,0.5746946026954255,0.0,1.3862943611198906,0,1,449,pressure_domain_28d
2022-01-23,0.04481626105908622,0.8432453016398566,0.1119384373010572,0.06712217624197098,0.8432453016398566,0.4806585103720308,0.0,1.3862943611198906,0,0,450,pressure_domain_28d
2022-01-30,0.054057725387462154,0.8406693173366843,0.10527295727585366,0.051215231888391506,0.8406693173366843,0.4920923310362393,0.0,1.0986122886681098,0,0,451,pressure_domain_28d
2022-02-06,0.1342415164849225,0.8008712057996825,0.06488727771539507,-0.06935423876952743,0.8008712057996825,0.56879335225825,0.0,1.0986122886681098,0,0,452,pressure_domain_28d
2022-02-13,0.0357344934563541,0.8660715156019867,0.09819399094165915,0.06245949748530505,0.8660715156019867,0.4291546383375486,0.0,1.3862943611198906,0,0,453,pressure_domain_28d
2022-02-20,0.031938091175000044,0.8720190769023968,0.09604283192260327,0.06410474074760322,0.8720190769023968,0.4136452461013501,0.0,1.3862943611198906,1,0,454,pressure_domain_28d
2022-02-27,0.03131572285606446,0.14962243653629778,0.8190618406076378,0.7877461177515733,0.8190618406076378,0.5062534389268669,0.0,1.6094379124341003,1,1,455,pressure_domain_28d
2022-03-06,0.029796768264303043,0.14377723334976278,0.8264259983859341,0.7966292301216311,0.8264259983859341,0.49252595683324263,0.0,1.3862943611198906,1,1,456,pressure_domain_28d
2022-03-13,0.03400835961220399,0.19621390151712653,0.7697777388706696,0.7357693792584656,0.7697777388706696,0.5788634141451019,0.0,1.3862943611198906,-1,1,457,pressure_domain_28d
2022-03-20,0.6490274838980636,0.2990272766951303,0.05194523940680598,-0.5970822444912577,0.6490274838980636,0.7238086034708506,0.0,1.0986122886681098,1,-1,458,pressure_domain_28d
2022-03-27,0.09808572670334267,0.5751771496031273,0.32673712369353003,0.22865139699018736,0.5751771496031273,0.8295482134465818,0.0,0.6931471805599453,0,0,459,pressure_domain_28d
2022-04-03,0.06153177353980821,0.7878205058050876,0.1506477206551042,0.089115947115296,0.7878205058050876,0.5867347863891601,0.0,1.3862943611198906,0,0,460,pressure_domain_28d
2022-04-10,0.043380930312512174,0.8709466933129024,0.08567237637458529,0.042291446062073114,0.8709466933129024,0.425060598856678,0.0,1.791759469228055,1,0,461,pressure_domain_28d
2022-04-17,0.03603481144235022,0.14848765062187605,0.8154775379357737,0.7794427264934235,0.8154775379357737,0.5181985012376021,0.0,1.9459101490553132,0,1,462,pressure_domain_28d
2022-04-24,0.03755125373601334,0.8793097888653033,0.08313895739868346,0.04558770366267012,0.8793097888653033,0.4033514038700586,0.0,2.302585092994046,1,0,463,pressure_domain_28d
2022-05-01,0.04011400384953527,0.14004079519017965,0.8198452009602851,0.7797311971107499,0.8198452009602851,0.5162484324966498,0.0,2.1972245773362196,1,1,464,pressure_domain_28d
2022-05-08,0.04230872038833052,0.1296548653088095,0.82803641430286,0.7857276939145295,0.82803641430286,0.5051195869063744,0.0,1.9459101490553132,1,1,465,pressure_domain_28d
2022-05-15,0.049041504384355596,0.12731182790510887,0.8236466677105354,0.7746051633261798,0.8236466677105354,0.5188978775415127,0.0,1.791759469228055,-1,1,466,pressure_domain_28d
2022-05-22,0.7207574138627153,0.12961781775974301,0.1496247683775418,-0.5711326454851735,0.7207574138627153,0.7146064443443952,0.0,1.3862943611198906,-1,-1,467,pressure_domain_28d
2022-05-29,0.7487754923356291,0.13614013594143234,0.11508437172293857,-0.6336911206126905,0.7487754923356291,0.6707812864953038,0.0,1.3862943611198906,0,-1,468,pressure_domain_28d
2022-06-05,0.0432885337517564,0.827039214345788,0.12967225190245554,0.08638371815069915,0.827039214345788,0.5077905970694798,0.0,1.3862943611198906,1,0,469,pressure_domain_28d
2022-06-12,0.04287336629665591,0.1363405089995355,0.8207861247038086,0.7779127584071527,0.8207861247038086,0.5177451670101663,0.0,1.791759469228055,1,1,470,pressure_domain_28d
2022-06-19,0.04497185141456342,0.14625780159512985,0.8087703469903068,0.7637984955757434,0.8087703469903068,0.5391414189556701,0.0,1.6094379124341003,0,1,471,pressure_domain_28d
2022-06-26,0.13955453458354897,0.735629361311981,0.12481610410447008,-0.014738430479078884,0.735629361311981,0.692160222600702,0.0,1.791759469228055,-1,0,472,pressure_domain_28d
2022-07-03,0.7768198239334329,0.14021368360697797,0.08296649245958915,-0.6938533314738438,0.7768198239334329,0.6173019372243724,0.0,1.6094379124341003,-1,-1,473,pressure_domain_28d
2022-07-10,0.7443001982121967,0.1311879798437161,0.12451182194408711,-0.6197883762681096,0.7443001982121967,0.6787301174971784,0.0,1.3862943611198906,-1,-1,474,pressure_domain_28d
2022-07-17,0.7844540159444068,0.14204038490516963,0.07350559915042366,-0.7109484167939831,0.7844540159444068,0.6003306236372262,0.0,1.6094379124341003,-1,-1,475,pressure_domain_28d
2022-07-24,0.515254820956516,0.4080867253762436,0.07665845366724056,-0.4385963672892754,0.515254820956516,0.8231380768145241,0.0,1.0986122886681098,-1,-1,476,pressure_domain_28d
2022-07-31,0.7701696323918719,0.14981471307379388,0.0800156545343343,-0.6901539778575375,0.7701696323918719,0.625889036158431,0.0,1.3862943611198906,-1,-1,477,pressure_domain_28d
2022-08-07,0.7838392913049901,0.14328917371940564,0.07287153497560431,-0.7109677563293858,0.7838392913049901,0.600898923995147,0.0,1.3862943611198906,-1,-1,478,pressure_domain_28d
2022-08-14,0.7639466346276238,0.13602304083900357,0.10003032453337249,-0.6639163100942513,0.7639466346276238,0.6438602882910297,0.0,1.3862943611198906,-1,-1,479,pressure_domain_28d
2022-08-21,0.7774366929194643,0.13491502647479536,0.08764828060574045,-0.6897884123137238,0.7774366929194643,0.61836623050577,0.0,1.3862943611198906,-1,-1,480,pressure_domain_28d
2022-08-28,0.7818849008771224,0.13233124585768932,0.08578385326518811,-0.6961010476119343,0.7818849008771224,0.6104907256985981,0.0,1.0986122886681098,-1,-1,481,pressure_domain_28d
2022-09-04,0.7927979612670664,0.13098975947470098,0.07621227925823273,-0.7165856820088337,0.7927979612670664,0.5884878040694552,0.0,1.0986122886681098,-1,-1,482,pressure_domain_28d
2022-09-11,0.739476308243573,0.18291755279250393,0.07760613896392309,-0.6618701692796499,0.739476308243573,0.6665490528108382,0.0,0.6931471805599453,-1,-1,483,pressure_domain_28d
2022-09-18,0.05935826801835952,0.13687153400845906,0.8037701979731815,0.744411929954822,0.8037701979731815,0.5601727567199758,1.0,0.0,-1,1,484,pressure_domain_28d
2022-09-25,0.7980628248807318,0.13412209890658916,0.067815076212679,-0.7302477486680528,0.7980628248807318,0.5752327018521497,1.0,0.0,-1,-1,485,pressure_domain_28d
2022-10-02,0.7665484936787171,0.1755412743810607,0.05791023194022213,-0.708638261738495,0.7665484936787171,0.6136757135682175,0.0,0.6931471805599453,0,-1,486,pressure_domain_28d
2022-10-09,0.1437260729770365,0.8003724186679089,0.05590150835505469,-0.0878245646219818,0.8003724186679089,0.5627654221961049,0.0,1.0986122886681098,1,0,487,pressure_domain_28d
2022-10-16,0.11854383837363369,0.1322590581118521,0.7491971035145143,0.6306532651408806,0.7491971035145143,0.6705583304081749,0.0,1.6094379124341003,-1,1,488,pressure_domain_28d
2022-10-23,0.8080100699644337,0.12921541918793358,0.06277451084763269,-0.745235559116801,0.8080100699644337,0.5556420507186719,0.0,1.6094379124341003,1,-1,489,pressure_domain_28d
2022-10-30,0.20346983714144914,0.12207118387486161,0.6744589789836892,0.47098914184224006,0.6744589789836892,0.7703703530151661,0.0,1.3862943611198906,0,1,490,pressure_domain_28d
2022-11-06,0.0827656316341984,0.8605094943921698,0.05672487397363181,-0.026040757660566585,0.8605094943921698,0.45355395658864406,0.0,1.0986122886681098,-1,0,491,pressure_domain_28d
2022-11-13,0.8025229324810643,0.13181563530154797,0.06566143221738781,-0.7368615002636765,0.8025229324810643,0.5665945467021387,1.0,0.0,-1,-1,492,pressure_domain_28d
2022-11-20,0.8064476727644787,0.13016514557490894,0.06338718166061243,-0.7430604911038663,0.8064476727644787,0.5586443414660524,1.0,0.0,0,-1,493,pressure_domain_28d
2022-11-27,0.6680654468086625,0.12813539693765053,0.20379915625368697,-0.4642662905549756,0.6680654468086625,0.7800019514444039,0.0,0.6931471805599453,-1,-1,494,pressure_domain_28d
2022-12-04,0.8063527154866189,0.12128267810754903,0.0723646064058321,-0.7339881090807868,0.8063527154866189,0.5638462969746837,0.0,1.0986122886681098,-1,-1,495,pressure_domain_28d
2022-12-11,0.8109293897129215,0.12097838588462338,0.06809222440245516,-0.7428371653104664,0.8109293897129215,0.5538169631900619,0.0,1.0986122886681098,-1,-1,496,pressure_domain_28d
2022-12-18,0.8124109770160131,0.12108629910517145,0.06650272387881552,-0.7459082531371976,0.8124109770160131,0.5504013043553881,0.0,1.3862943611198906,-1,-1,497,pressure_domain_28d
2022-12-25,0.8024595065959181,0.12498478608339163,0.0725557073206901,-0.7299037992752281,0.8024595065959181,0.5705896839366799,0.0,1.0986122886681098,1,-1,498,pressure_domain_28d
2023-01-01,0.10380123270354641,0.19015499488611542,0.7060437724103382,0.6022425397067919,0.7060437724103382,0.7250403155292764,0.0,1.0986122886681098,-1,1,499,pressure_domain_28d
2023-01-08,0.7822677752010246,0.1524783090091325,0.06525391578984287,-0.7170138594111818,0.7822677752010246,0.5980014827550004,0.0,1.0986122886681098,-1,-1,500,pressure_domain_28d
2023-01-15,0.7127645477222627,0.2363468982583411,0.05088855401939617,-0.6618759937028665,0.7127645477222627,0.6679488266838127,0.0,0.6931471805599453,-1,-1,501,pressure_domain_28d
2023-01-22,0.7859478517782819,0.1630519484326615,0.05100019978905654,-0.7349476519892253,0.7859478517782819,0.5796449928325624,0.0,0.6931471805599453,0,-1,502,pressure_domain_28d
2023-01-29,0.07422263208755973,0.8640890369751957,0.06168833093724462,-0.012534301150315112,0.8640890369751957,0.447016828701285,1.0,0.0,-1,0,503,pressure_domain_28d
2023-02-05,0.8045015184685069,0.13548447861990304,0.0600140029115899,-0.7444875155569171,0.8045015184685069,0.5594829829287409,1.0,0.0,-1,-1,504,pressure_domain_28d
2023-02-12,0.8087004364715538,0.13248539052891098,0.0588141729995354,-0.7498862634720184,0.8087004364715538,0.5517338796320591,1.0,0.0,-1,-1,505,pressure_domain_28d
2023-02-19,0.8119673261517555,0.13021807588288306,0.057814597965361446,-0.754152728186394,0.8119673261517555,0.545584258116015,1.0,0.0,-1,-1,506,pressure_domain_28d
2023-02-26,0.8146149015184257,0.1284220712815856,0.05696302719998849,-0.7576518743184373,0.8146149015184257,0.5405231185958793,1.0,0.0,-1,-1,507,pressure_domain_28d
2023-03-05,0.8168259484785924,0.12694908157653104,0.056224969944876545,-0.7606009785337158,0.8168259484785924,0.5362441434258327,1.0,0.0,-1,-1,508,pressure_domain_28d
2023-03-12,0.818715826426795,0.12570788106993488,0.05557629250327001,-0.763139533923525,0.818715826426795,0.5325498463942563,1.0,0.0,-1,-1,509,pressure_domain_28d
2023-03-19,0.8203615168024077,0.12463904092572585,0.0549994422718664,-0.7653620745305413,0.8203615168024077,0.5293060296837104,1.0,0.0,-1,-1,510,pressure_domain_28d
2023-03-26,0.8218166337459066,0.12370208382610622,0.05448128242798721,-0.7673353513179194,0.8218166337459066,0.5264177627961315,1.0,0.0,-1,-1,511,pressure_domain_28d
2023-04-02,0.8231198070926145,0.12286843706515482,0.05401175584223075,-0.7691080512503837,0.8231198070926145,0.5238157160759171,1.0,0.0,0,-1,512,pressure_domain_28d
2023-04-09,0.12084125772927795,0.8255232391485183,0.053635503122203734,-0.06720575460707422,0.8255232391485183,0.5193535599653675,1.0,0.0,-1,0,513,pressure_domain_28d
2023-04-16,0.815927785635364,0.13088426313649296,0.053187951228143134,-0.7627398344072208,0.815927785635364,0.5353832623803678,1.0,0.0,-1,-1,514,pressure_domain_28d
2023-04-23,0.8185404841393789,0.128636512470829,0.052823003389792254,-0.7657174807495866,0.8185404841393789,0.5307094156761267,1.0,0.0,-1,-1,515,pressure_domain_28d
2023-04-30,0.820664901248506,0.12685128178697436,0.05248381696451965,-0.7681810842839863,0.820664901248506,0.5268413683797563,1.0,0.0,-1,-1,516,pressure_domain_28d
2023-05-07,0.8224477058446087,0.12538536989509336,0.05216692426029798,-0.7702807815843107,0.8224477058446087,0.5235465469385893,1.0,0.0,-1,-1,517,pressure_domain_28d
2023-05-14,0.8239808513688109,0.12414965529099456,0.05186949334019436,-0.7721113580286165,0.8239808513688109,0.5206766540740292,1.0,0.0,-1,-1,518,pressure_domain_28d
2023-05-21,0.8253251832701081,0.12308564208453185,0.05158917464536015,-0.7737360086247479,0.8253251832701081,0.5181321347712933,1.0,0.0,-1,-1,519,pressure_domain_28d
2023-05-28,0.8265227200583236,0.12215328369022242,0.05132399625145404,-0.7751987238068696,0.8265227200583236,0.515843364328098,1.0,0.0,-1,-1,520,pressure_domain_28d
2023-06-04,0.8276035035554647,0.12132420853112688,0.05107228791340825,-0.7765312156420565,0.8276035035554647,0.513759999521968,1.0,0.0,-1,-1,521,pressure_domain_28d
2023-06-11,0.8285896396274051,0.12057773645072788,0.05083262392186694,-0.7777570157055381,0.8285896396274051,0.5118446169112041,1.0,0.0,-1,-1,522,pressure_domain_28d
2023-06-18,0.8294977937567901,0.11989842719546492,0.05060377904774499,-0.7788940147090451,0.8294977937567901,0.5100687396441481,1.0,0.0,0,-1,523,pressure_domain_28d
2023-06-25,0.14365114550845698,0.8059584468456933,0.05039040764584963,-0.09326073786260736,0.8059584468456933,0.5490236312763594,1.0,0.0,-1,0,524,pressure_domain_28d
2023-07-02,0.8210058304413659,0.12881986373631518,0.050174305822319076,-0.7708315246190468,0.8210058304413659,0.524345892592075,1.0,0.0,0,-1,525,pressure_domain_28d
2023-07-09,0.09493902324876397,0.8550883795435424,0.04997259720769365,-0.04496642604107032,0.8550883795435424,0.46161167443066164,1.0,0.0,-1,0,526,pressure_domain_28d
2023-07-16,0.8155183155022275,0.13470447113501152,0.04977721336276108,-0.7657411021394664,0.8155183155022275,0.5331176177700032,1.0,0.0,0,-1,527,pressure_domain_28d
2023-07-23,0.08359750625233324,0.8668133325625197,0.04958916118514717,-0.03400834506718607,0.8668133325625197,0.4372128827221521,1.0,0.0,1,0,528,pressure_domain_28d
2023-07-30,0.07754348629088126,0.14383274003335017,0.7786237736757686,0.7010802873848874,0.7786237736757686,0.6116915112920125,1.0,0.0,1,1,529,pressure_domain_28d
2023-08-06,0.06527167416715095,0.13369603573002695,0.8010322901028222,0.7357606159356712,0.8010322901028222,0.5687837797226186,1.0,0.0,1,1,530,pressure_domain_28d
2023-08-13,0.06084884927760092,0.129943760859806,0.809207389862593,0.7483585405849921,0.809207389862593,0.5523490111917037,1.0,0.0,1,1,531,pressure_domain_28d
2023-08-20,0.05786518616337982,0.12728928007039617,0.814845533766224,0.7569803476028443,0.814845533766224,0.5407917888034184,1.0,0.0,1,1,532,pressure_domain_28d
2023-08-27,0.055672848539993734,0.12525836333086537,0.8190687881291409,0.7633959395891471,0.8190687881291409,0.532018697783137,1.0,0.0,1,1,533,pressure_domain_28d
2023-09-03,0.05397759314567912,0.12363076710087378,0.822391639753447,0.7684140466077679,0.822391639753447,0.5250483560995359,1.0,0.0,1,1,534,pressure_domain_28d
2023-09-10,0.05261886687481976,0.12228284156708498,0.8250982915580953,0.7724794246832756,0.8250982915580953,0.5193284405497576,1.0,0.0,1,1,535,pressure_domain_28d
2023-09-17,0.05149990657098278,0.12113812214469419,0.827361971284323,0.7758620647133402,0.827361971284323,0.5145171193667359,1.0,0.0,0,1,536,pressure_domain_28d
2023-09-24,0.05074093403871603,0.8347516306406507,0.11450743532063332,0.06376650128191728,0.8347516306406507,0.5007994321685121,1.0,0.0,0,0,537,pressure_domain_28d
2023-10-01,0.049778165028047223,0.8626675604344841,0.08755427453746863,0.0377761095094214,0.8626675604344841,0.4460352791838703,1.0,0.0,-1,0,538,pressure_domain_28d
2023-10-08,0.782552095395305,0.13896381062853536,0.07848409397615969,-0.7040680014191454,0.782552095395305,0.6060914797323832,1.0,0.0,-1,-1,539,pressure_domain_28d
2023-10-15,0.7964334832369794,0.1324892016851376,0.07107731507788287,-0.7253561681590965,0.7964334832369794,0.5798218392915724,1.0,0.0,1,-1,540,pressure_domain_28d
2023-10-22,0.06725656910487358,0.12884790542182076,0.8038955254733058,0.7366389563684322,0.8038955254733058,0.5653003610179989,1.0,0.0,0,1,541,pressure_domain_28d
2023-10-29,0.062473690202427254,0.8619973705679144,0.07552893922965842,0.013055249027231167,0.8619973705679144,0.4518051870418339,1.0,0.0,-1,0,542,pressure_domain_28d
2023-11-05,0.7951961252328777,0.1347704981944558,0.07003337657266646,-0.7251627486602112,0.7951961252328777,0.581224598392822,1.0,0.0,-1,-1,543,pressure_domain_28d
2023-11-12,0.8034874690106159,0.1302322262645705,0.06628030472481367,-0.7372071642858022,0.8034874690106159,0.5653893497457724,1.0,0.0,-1,-1,544,pressure_domain_28d
2023-11-19,0.8092301642984401,0.12711141107676702,0.06365842462479292,-0.7455717396736472,0.8092301642984401,0.5541649510067851,1.0,0.0,-1,-1,545,pressure_domain_28d
2023-11-26,0.8135326924628923,0.12478133958136411,0.06168596795574345,-0.7518467245071488,0.8135326924628923,0.5456161069602714,1.0,0.0,-1,-1,546,pressure_domain_28d
2023-12-03,0.8169160244931617,0.12295046363375876,0.06013351187307937,-0.7567825126200823,0.8169160244931617,0.5388101665824909,1.0,0.0,-1,-1,547,pressure_domain_28d
2023-12-10,0.8196699656618733,0.12145840260316118,0.058871631734965374,-0.760798333926908,0.8196699656618733,0.5332168698289833,1.0,0.0,-1,-1,548,pressure_domain_28d
2023-12-17,0.8219715635103484,0.1202081345326605,0.05782030195699124,-0.7641512615533571,0.8219715635103484,0.5285063589606884,1.0,0.0,-1,-1,549,pressure_domain_28d
2023-12-24,0.8239360402789746,0.11913704083118744,0.05692691888983797,-0.7670091213891367,0.8239360402789746,0.5244607166661432,1.0,0.0,1,-1,550,pressure_domain_28d
2023-12-31,0.12004768530339543,0.11836931615623845,0.7615829985403662,0.6415353132369708,0.7615829985403662,0.650366403741907,1.0,0.0,1,1,551,pressure_domain_28d
2024-01-07,0.08585253597723141,0.11739397920976122,0.7967534848130073,0.7109009488357759,0.7967534848130073,0.5855502001422219,1.0,0.0,-1,1,552,pressure_domain_28d
2024-01-14,0.8085228412646173,0.11663253086739464,0.07484462786798798,-0.7336782133966293,0.8085228412646173,0.5611468680003099,1.0,0.0,-1,-1,553,pressure_domain_28d
2024-01-21,0.8144588607454545,0.11595644708397274,0.06958469217057289,-0.7448741685748816,0.8144588607454545,0.5483674684392905,1.0,0.0,0,-1,554,pressure_domain_28d
2024-01-28,0.09289587389506515,0.8396800512868834,0.06742407481805156,-0.025471799077013593,0.8396800512868834,0.49998828482843216,1.0,0.0,1,0,555,pressure_domain_28d
2024-02-04,0.07619021523390626,0.1264248944237794,0.7973848903423144,0.7211946751084082,0.7973848903423144,0.5808743711954498,1.0,0.0,-1,1,556,pressure_domain_28d
2024-02-11,0.803764450387208,0.12369547940910525,0.07254007020368673,-0.7312243801835213,0.803764450387208,0.5683661803593877,1.0,0.0,0,-1,557,pressure_domain_28d
2024-02-18,0.07760238522936694,0.8539069053515129,0.06849070941912025,-0.009111675810246689,0.8539069053515129,0.47045856659556023,1.0,0.0,0,0,558,pressure_domain_28d
2024-02-25,0.06938946095310516,0.8655694727279364,0.06504106631895853,-0.0043483946341466295,0.8655694727279364,0.44404455130434434,1.0,0.0,0,0,559,pressure_domain_28d
2024-03-03,0.06457113119672696,0.8727454433745665,0.06268342542870661,-0.0018877057680203452,0.8727454433745665,0.42719924772714224,1.0,0.0,-1,0,560,pressure_domain_28d
2024-03-10,0.791320160764909,0.1476848829154502,0.06099495631964091,-0.730325204445268,0.791320160764909,0.5809914770154218,1.0,0.0,0,-1,561,pressure_domain_28d
2024-03-17,0.07032316143352466,0.8701868357478534,0.05949000281862198,-0.010833158614902673,0.8701868357478534,0.43287196807105643,1.0,0.0,0,0,562,pressure_domain_28d
2024-03-24,0.06528100947736573,0.8764100044221841,0.058308986100450315,-0.006972023376915416,0.8764100044221841,0.41824272669757917,1.0,0.0,0,0,563,pressure_domain_28d
2024-03-31,0.06187121170986715,0.8808042632642499,0.05732452502588287,-0.004546686683984273,0.8808042632642499,0.4076533101622784,1.0,0.0,0,0,564,pressure_domain_28d
2024-04-07,0.05939022814153555,0.8841250694032454,0.056484702455219096,-0.002905525686316454,0.8841250694032454,0.3995100477570733,1.0,0.0,1,0,565,pressure_domain_28d
2024-04-14,0.058089710813574585,0.17105746323876525,0.7708528259476601,0.7127631151340855,0.7708528259476601,0.6080178958361694,1.0,0.0,1,1,566,pressure_domain_28d
2024-04-21,0.0560552826347727,0.14682234627689988,0.7971223710883275,0.7410670884535548,0.7971223710883275,0.5679411843858336,1.0,0.0,0,1,567,pressure_domain_28d
2024-04-28,0.054759252519897744,0.8696336256056864,0.07560712187441598,0.02084786935451824,0.8696336256056864,0.43306589322331684,1.0,0.0,0,0,568,pressure_domain_28d
2024-05-05,0.05371557284084835,0.8762655339905951,0.07001889316855658,0.01630332032770823,0.8762655339905951,0.4177899767683903,1.0,0.0,0,0,569,pressure_domain_28d
2024-05-12,0.052837068204504505,0.8808506282298152,0.06631230356568034,0.013475235361175834,0.8808506282298152,0.40692350788234743,1.0,0.0,-1,0,570,pressure_domain_28d
2024-05-19,0.7717497908784123,0.16380073639540305,0.06444947272618469,-0.7073003181522276,0.7717497908784123,0.6125922815000339,1.0,0.0,0,-1,571,pressure_domain_28d
2024-05-26,0.06300647527204396,0.8753622107245872,0.06163131400336888,-0.001375161268675082,0.8753622107245872,0.42093965456704324,1.0,0.0,0,0,572,pressure_domain_28d
2024-06-02,0.060153540420752015,0.8798247131224441,0.06002174645680369,-0.00013179396394832205,0.8798247131224441,0.4101293844674167,1.0,0.0,0,0,573,pressure_domain_28d
2024-06-09,0.058021979188006514,0.8832550895985256,0.058722931213467715,0.0007009520254612003,0.8832550895985256,0.40169602362138923,1.0,0.0,1,0,574,pressure_domain_28d
2024-06-16,0.05671790608160376,0.1695519192023502,0.7737301747160461,0.7170122686344423,0.7737301747160461,0.6027005131096129,1.0,0.0,0,1,575,pressure_domain_28d
2024-06-23,0.05501765893976708,0.8767613459334906,0.06822099512674239,0.013203336186975306,0.8767613459334906,0.4169281495222143,1.0,0.0,1,0,576,pressure_domain_28d
2024-06-30,0.05395911112415739,0.1552581447837043,0.7907827440921383,0.7368236329679809,0.7907827440921383,0.5755909393987918,1.0,0.0,1,1,577,pressure_domain_28d
2024-07-07,0.05297293963680427,0.14137798882620806,0.8056490715369877,0.7526761319001835,0.8056490715369877,0.5518961398483577,1.0,0.0,1,1,578,pressure_domain_28d
2024-07-14,0.05215760386940484,0.13406346221095544,0.8137789339196397,0.7616213300502349,0.8137789339196397,0.5380715963391967,1.0,0.0,0,1,579,pressure_domain_28d
2024-07-21,0.05146874390312711,0.8565082025492016,0.09202305354767146,0.040554309644544345,0.8565082025492016,0.45958260343691165,1.0,0.0,0,0,580,pressure_domain_28d
2024-07-28,0.05084113075828817,0.869804648154516,0.07935422108719589,0.028513090328907725,0.869804648154516,0.4313211974478962,1.0,0.0,0,0,581,pressure_domain_28d
2024-08-04,0.05028994480517943,0.8771968754568521,0.07251317973796856,0.022223234932789125,0.8771968754568521,0.414679280219295,1.0,0.0,-1,0,582,pressure_domain_28d
2021-08-15,0.036827278622883944,0.19882141335931264,0.7643513080178033,0.7275240293949193,0.7643513080178033,0.5899753000379784,0.0,2.8903717578961645,0,1,427,pressure_all_7d
2021-08-22,0.035062802401681005,0.816243849158052,0.14869334844026702,0.11363054603858602,0.816243849158052,0.5157450892099877,0.0,2.833213344056216,1,0,428,pressure_all_7d
