candidate_id,fold_id,mse,rmse,mae,smape,naive_rmse,rmse_ratio,elapsed_seconds,prediction_latency_ms_p95,n_rules,max_rules,max_dictionary_size
random_049_price_delta,validation_1,0.028317629705356548,0.168278429114835,0.07951157304382878,1.2793192276135916,0.1675141785043881,1.0045623040226823,0.4244152999999642,0.84517,6,6,15
random_049_price_delta,validation_2,0.009156897503637941,0.09569167938560771,0.06246460977834345,1.0417704197813924,0.09289158279330884,1.030143706330522,0.483611400000882,0.8416199999999999,6,6,20
random_049_price_delta,validation_3,0.007290871361120151,0.08538659942356383,0.03708776754110721,0.6235231668785703,0.08187701847188959,1.0428640541286829,0.48701339999934135,0.63503,6,6,20
random_050_lags_level,validation_1,1.2700299301822287,1.1269560462512407,0.9983918637012319,16.97956622175698,0.1675141785043881,6.727526328296561,1.557055199999013,0.15338,1,1,30
random_050_lags_level,validation_2,0.9894025024244274,0.9946871379606893,0.8495233702606869,14.45232746067287,0.09289158279330884,10.708043808166638,1.2423276000008627,0.25276499999999996,1,1,30
random_050_lags_level,validation_3,0.593103600426777,0.7701321967213012,0.5552995321099657,9.988887001021924,0.08187701847188959,9.40596288304888,1.4190724000000046,0.23579,1,1,30
random_051_lags_delta,validation_1,0.0273951046627044,0.1655146660048722,0.07692582346743529,1.2229581854900906,0.1675141785043881,0.9880636223311478,1.1681762000007438,0.70069,6,6,30
random_051_lags_delta,validation_2,0.007787864431748152,0.0882488777931377,0.05679023006986482,0.9532692083840253,0.09289158279330884,0.9500201755577625,1.4849045000009937,0.833205,6,6,30
random_051_lags_delta,validation_3,0.005642758991905557,0.07511829998013504,0.030143072035747363,0.5053932121154555,0.08187701847188959,0.917452801556581,1.6294407999994291,0.8545949999999999,6,6,30
random_052_dynamics_level,validation_1,1.2974967002580589,1.1390771265625779,0.8687543282077476,14.820745062296215,0.1675141785043881,6.7998848618819405,1.9622800999986794,0.23897999999999997,1,1,20
random_052_dynamics_level,validation_2,0.1574584152446527,0.39681030133383977,0.26673583993666594,4.412501768508193,0.09289158279330884,4.271757347668133,1.2803974999987986,0.24364499999999997,1,1,20
random_052_dynamics_level,validation_3,1.126724882276355,1.0614729776477378,1.0367889374291381,18.935298561318596,0.08187701847188959,12.964235843689982,0.8715567999988707,0.7132,8,8,20
random_053_dynamics_delta,validation_1,0.02780205845009098,0.16673949277268113,0.07491251649008597,1.1947213164108936,0.1675141785043881,0.99537540201896,5.21024159999979,0.287695,1,1,30
random_053_dynamics_delta,validation_2,0.00748336318374672,0.08650643434882009,0.0544863064091196,0.9126776133829315,0.09289158279330884,0.9312623571212453,5.582061999999496,0.264245,1,1,30
random_053_dynamics_delta,validation_3,0.007193606238338703,0.0848151297725748,0.03594068128607378,0.6047336138122911,0.08187701847188959,1.0358844442008344,6.290939200000139,0.266405,1,1,30
random_054_price_level,validation_1,1.1623135648104754,1.078106471926811,0.9024931590238217,14.979868892339818,0.1675141785043881,6.435911763126185,0.22076469999956316,0.14605499999999996,1,1,22
random_054_price_level,validation_2,0.020922071188329387,0.14464463760654728,0.1090233265655007,1.7651845279655718,0.09289158279330884,1.557133953981526,0.23681559999931778,0.17231499999999994,1,1,27
random_054_price_level,validation_3,0.009564713434568817,0.09779935293532784,0.04401247282984392,0.7364515347628247,0.08187701847188959,1.1944664664225013,0.2573341999996046,0.154395,1,1,27
random_055_price_delta,validation_1,0.026699206214706648,0.1633989174220767,0.08720118238114796,1.368750049004425,0.1675141785043881,0.9754333566325337,1.660770099999354,0.15463999999999997,1,1,12
random_055_price_delta,validation_2,0.010746876347622334,0.10366714208283324,0.07849659400301669,1.313704308460545,0.09289158279330884,1.1160014606867115,1.6023925000008603,0.2402549999999999,1,1,12
random_055_price_delta,validation_3,0.00637335337625934,0.07983328488957059,0.032761081462231494,0.5489721470945845,0.08187701847188959,0.9750389838264486,1.9242228000002797,0.225335,1,1,12
random_056_lags_level,validation_1,12.45803960016396,3.52959482096231,3.4101643785007054,76.08895237385782,0.1675141785043881,21.07042432154393,0.7918547000008402,1.0279,12,12,20
random_056_lags_level,validation_2,10.864805426621587,3.296180429925156,3.228295423925883,72.19972188954128,0.09289158279330884,35.484166926721656,1.24966989999848,1.5581399999999999,12,12,20
random_056_lags_level,validation_3,10.006039734647649,3.1632324819158724,3.1614546609062377,71.04907313789911,0.08187701847188959,38.63394809621565,1.3845741999994061,1.533945,12,12,20
random_057_lags_delta,validation_1,0.027578273041551988,0.16606707392361675,0.0761204349145754,1.2129926927577952,0.1675141785043881,0.9913613009138003,0.8640080999994098,1.19937,13,13,12
random_057_lags_delta,validation_2,0.010941066928119934,0.10459955510478969,0.08058657657511932,1.3525750168998536,0.09289158279330884,1.1260391088128192,0.6814500000000407,1.305095,12,12,12
random_057_lags_delta,validation_3,0.007675712694300043,0.08761114480646878,0.041751017556467124,0.6997372692121583,0.08187701847188959,1.0700334042640776,0.9341918999998597,1.470794999999999,14,14,12
random_058_dynamics_level,validation_1,2.419659908059205,1.5555256050799051,1.1411306383139874,19.915685680750865,0.1675141785043881,9.285933996561118,3.7746292000010726,0.3194,2,2,30
random_058_dynamics_level,validation_2,0.5966574797819093,0.7724360684107839,0.6184945035390889,9.603139607896757,0.09289158279330884,8.315458141449863,3.8550811000004614,0.24170499999999998,1,1,30
random_058_dynamics_level,validation_3,1.2254612226813637,1.10700552061919,0.8509938476617087,13.459632064395441,0.08187701847188959,13.520344796131681,4.265883800000665,0.2536799999999999,1,1,30
random_059_dynamics_delta,validation_1,0.027011041357847092,0.1643503615993804,0.07306944991906798,1.1637749215276938,0.1675141785043881,0.9811131395965697,5.3025245000008,0.26950499999999994,1,1,30
random_059_dynamics_delta,validation_2,0.008630722561036839,0.09290168222931616,0.06394084359816933,1.0768341608917942,0.09289158279330884,1.0001087228326144,5.654716199998802,0.270665,1,1,30
random_059_dynamics_delta,validation_3,0.007602900236301785,0.08719461128018052,0.04057186450388055,0.6805995304717593,0.08187701847188959,1.0649460972997764,6.403333599999314,0.24794999999999998,1,1,30
